Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
449.7799987792969,447.6700134277344,450.9500122070313,452.1600036621094,452.8500061035156,446.552001953125,447.57200317382814,448.0880065917969,449.25200805664065,450.6820068359375,439.97999877929686,442.36199951171875,444.6700012207031,446.6180023193359,447.7970031738281,445.7987999937824,446.42253780509975,447.9316959390769,449.3411318467544,450.5107565990082,440.8353575182579,442.0780222290718,443.6911113159735,445.23090992436187,446.6162001387534,88.88891933139543,87.90241945918265,88.0953206258441,86.0436218842899,86.10766666929855,7.980583904929574,8.069124533631111,8.308190461205811,8.497336127816709,8.603734367606194,6.020475193736557,6.430205061715468,6.805802141613537,7.144108938854171,7.436034024604576,454.9447937914247,456.98401644226715,459.3645676358314,461.7308344519246,463.99361273592206,407.49220877205187,407.51998746398283,407.21843712491074,407.03616994260665,407.14139092618734
447.6700134277344,450.9500122070313,452.1600036621094,452.8500061035156,446.9500122070313,447.57200317382814,448.0880065917969,449.25200805664065,450.6820068359375,450.1160095214844,442.36199951171875,444.6700012207031,446.6180023193359,447.7970031738281,448.33400573730466,446.42253780509975,447.9316959390769,449.3411318467544,450.5107565990082,449.3238418016826,442.0780222290718,443.6911113159735,445.23090992436187,446.6162001387534,446.6768932420767,87.90241945918265,88.0953206258441,86.0436218842899,86.10766666929855,75.97845507540154,8.069124533631111,8.308190461205811,8.497336127816709,8.603734367606194,8.118391773219003,6.430205061715468,6.805802141613537,7.144108938854171,7.436034024604576,7.572505574327462,456.98401644226715,459.3645676358314,461.7308344519246,463.99361273592206,464.24464262099167,407.51998746398283,407.21843712491074,407.03616994260665,407.14139092618734,410.11836091904735
450.9500122070313,452.1600036621094,452.8500061035156,446.9500122070313,456.7300109863281,448.0880065917969,449.25200805664065,450.6820068359375,450.1160095214844,451.9280090332031,444.6700012207031,446.6180023193359,447.7970031738281,448.33400573730466,449.7500061035156,447.9316959390769,449.3411318467544,450.5107565990082,449.3238418016826,451.7925648632311,443.6911113159735,445.23090992436187,446.6162001387534,446.6768932420767,448.50473283194054,88.0953206258441,86.0436218842899,86.10766666929855,75.97845507540154,78.7336223025232,8.308190461205811,8.497336127816709,8.603734367606194,8.118391773219003,8.425791161455379,6.805802141613537,7.144108938854171,7.436034024604576,7.572505574327462,7.743162691753045,459.3645676358314,461.7308344519246,463.99361273592206,464.24464262099167,465.5726453524453,407.21843712491074,407.03616994260665,407.14139092618734,410.11836091904735,412.95035879794534
452.1600036621094,452.8500061035156,446.9500122070313,456.7300109863281,459.2799987792969,449.25200805664065,450.6820068359375,450.1160095214844,451.9280090332031,453.59400634765626,446.6180023193359,447.7970031738281,448.33400573730466,449.7500061035156,450.84100646972655,449.3411318467544,450.5107565990082,449.3238418016826,451.7925648632311,454.2883761685864,445.23090992436187,446.6162001387534,446.6768932420767,448.50473283194054,450.46387209509624,86.0436218842899,86.10766666929855,75.97845507540154,78.7336223025232,77.73148946259728,8.497336127816709,8.603734367606194,8.118391773219003,8.425791161455379,8.774028555536063,7.144108938854171,7.436034024604576,7.572505574327462,7.743162691753045,7.949335864509648,461.7308344519246,463.99361273592206,464.24464262099167,465.5726453524453,466.3507250653866,407.03616994260665,407.14139092618734,410.11836091904735,412.95035879794534,416.7482800615665
452.8500061035156,446.9500122070313,456.7300109863281,459.2799987792969,460.7699890136719,450.6820068359375,450.1160095214844,451.9280090332031,453.59400634765626,455.3160034179688,447.7970031738281,448.33400573730466,449.7500061035156,450.84100646972655,452.2840057373047,450.5107565990082,449.3238418016826,451.7925648632311,454.2883761685864,456.44891378361496,446.6162001387534,446.6768932420767,448.50473283194054,450.46387209509624,452.33771153483724,86.10766666929855,75.97845507540154,78.7336223025232,77.73148946259728,73.99565604501602,8.603734367606194,8.118391773219003,8.425791161455379,8.774028555536063,9.0657348111273,7.436034024604576,7.572505574327462,7.743162691753045,7.949335864509648,8.17261565383318,463.99361273592206,464.24464262099167,465.5726453524453,466.3507250653866,466.91819105781144,407.14139092618734,410.11836091904735,412.95035879794534,416.7482800615665,420.65081223808704
446.9500122070313,456.7300109863281,459.2799987792969,460.7699890136719,467.55999755859375,450.1160095214844,451.9280090332031,453.59400634765626,455.3160034179688,458.25800170898435,448.33400573730466,449.7500061035156,450.84100646972655,452.2840057373047,454.4700042724609,449.3238418016826,451.7925648632311,454.2883761685864,456.44891378361496,460.1526083752746,446.6768932420767,448.50473283194054,450.46387209509624,452.33771153483724,455.10539990279295,75.97845507540154,78.7336223025232,77.73148946259728,73.99565604501602,77.43984631370981,8.118391773219003,8.425791161455379,8.774028555536063,9.0657348111273,9.732619484349186,7.572505574327462,7.743162691753045,7.949335864509648,8.17261565383318,8.484616419936382,464.24464262099167,465.5726453524453,466.3507250653866,466.91819105781144,469.454260174269,410.11836091904735,412.95035879794534,416.7482800615665,420.65081223808704,422.4697419009263
456.7300109863281,459.2799987792969,460.7699890136719,467.55999755859375,466.239990234375,451.9280090332031,453.59400634765626,455.3160034179688,458.25800170898435,462.1159973144531,449.7500061035156,450.84100646972655,452.2840057373047,454.4700042724609,456.1160034179687,451.7925648632311,454.2883761685864,456.44891378361496,460.1526083752746,462.1817356616414,448.50473283194054,450.46387209509624,452.33771153483724,455.10539990279295,457.1298708721715,78.7336223025232,77.73148946259728,73.99565604501602,77.43984631370981,74.8269579401961,8.425791161455379,8.774028555536063,9.0657348111273,9.732619484349186,10.038894704065683,7.743162691753045,7.949335864509648,8.17261565383318,8.484616419936382,8.795472076762241,465.5726453524453,466.3507250653866,466.91819105781144,469.454260174269,470.9246436477674,412.95035879794534,416.7482800615665,420.65081223808704,422.4697419009263,425.1713585494982
459.2799987792969,460.7699890136719,467.55999755859375,466.239990234375,459.5400085449219,453.59400634765626,455.3160034179688,458.25800170898435,462.1159973144531,462.67799682617186,450.84100646972655,452.2840057373047,454.4700042724609,456.1160034179687,457.3030029296875,454.2883761685864,456.44891378361496,460.1526083752746,462.1817356616414,461.3011599560683,450.46387209509624,452.33771153483724,455.10539990279295,457.1298708721715,457.56807772176245,77.73148946259728,73.99565604501602,77.43984631370981,74.8269579401961,61.49890137607612,8.774028555536063,9.0657348111273,9.732619484349186,10.038894704065683,9.629979089538836,7.949335864509648,8.17261565383318,8.484616419936382,8.795472076762241,8.962373479317561,466.3507250653866,466.91819105781144,469.454260174269,470.9246436477674,470.19088569632885,416.7482800615665,420.65081223808704,422.4697419009263,425.1713585494982,429.4741167450774
460.7699890136719,467.55999755859375,466.239990234375,459.5400085449219,466.25,455.3160034179688,458.25800170898435,462.1159973144531,462.67799682617186,464.0719970703125,452.2840057373047,454.4700042724609,456.1160034179687,457.3030029296875,458.8330017089844,456.44891378361496,460.1526083752746,462.1817356616414,461.3011599560683,462.9507733040456,452.33771153483724,455.10539990279295,457.1298708721715,457.56807772176245,459.1466090450783,73.99565604501602,77.43984631370981,74.8269579401961,61.49890137607612,68.69487125964099,9.0657348111273,9.732619484349186,10.038894704065683,9.629979089538836,9.735130230248672,8.17261565383318,8.484616419936382,8.795472076762241,8.962373479317561,9.116924829503784,466.91819105781144,469.454260174269,470.9246436477674,470.19088569632885,470.5704979745504,420.65081223808704,422.4697419009263,425.1713585494982,429.4741167450774,432.93250495513706
467.55999755859375,466.239990234375,459.5400085449219,466.25,454.7000122070313,458.25800170898435,462.1159973144531,462.67799682617186,464.0719970703125,462.8580017089844,454.4700042724609,456.1160034179687,457.3030029296875,458.8330017089844,459.0870025634766,460.1526083752746,462.1817356616414,461.3011599560683,462.9507733040456,460.2005196050409,455.10539990279295,457.1298708721715,457.56807772176245,459.1466090450783,458.3381368927061,77.43984631370981,74.8269579401961,61.49890137607612,68.69487125964099,57.013725317345454,9.732619484349186,10.038894704065683,9.629979089538836,9.735130230248672,8.785205399966856,8.484616419936382,8.795472076762241,8.962373479317561,9.116924829503784,9.050580943596398,469.454260174269,470.9246436477674,470.19088569632885,470.5704979745504,469.4147403772165,422.4697419009263,425.1713585494982,429.4741167450774,432.93250495513706,436.29026450559604
466.239990234375,459.5400085449219,466.25,454.7000122070313,453.5499877929688,462.1159973144531,462.67799682617186,464.0719970703125,462.8580017089844,460.0559997558594,456.1160034179687,457.3030029296875,458.8330017089844,459.0870025634766,459.15700073242186,462.1817356616414,461.3011599560683,462.9507733040456,460.2005196050409,457.98367566768354,457.1298708721715,457.56807772176245,459.1466090450783,458.3381368927061,457.4675643291174,74.8269579401961,61.49890137607612,68.69487125964099,57.013725317345454,53.07854980707329,10.038894704065683,9.629979089538836,9.735130230248672,8.785205399966856,7.849106159166013,8.795472076762241,8.962373479317561,9.116924829503784,9.050580943596398,8.810285986710321,470.9246436477674,470.19088569632885,470.5704979745504,469.4147403772165,469.0812187749238,425.1713585494982,429.4741167450774,432.93250495513706,436.29026450559604,437.8727851313262
459.5400085449219,466.25,454.7000122070313,453.5499877929688,453.9599914550781,462.67799682617186,464.0719970703125,462.8580017089844,460.0559997558594,457.6,457.3030029296875,458.8330017089844,459.0870025634766,459.15700073242186,459.8579986572266,461.3011599560683,462.9507733040456,460.2005196050409,457.98367566768354,456.6424475968151,457.56807772176245,459.1466090450783,458.3381368927061,457.4675643291174,456.82982380656483,61.49890137607612,68.69487125964099,57.013725317345454,53.07854980707329,55.28303492296725,9.629979089538836,9.735130230248672,8.785205399966856,7.849106159166013,7.058953414670725,8.962373479317561,9.116924829503784,9.050580943596398,8.810285986710321,8.460019472302402,470.19088569632885,470.5704979745504,469.4147403772165,469.0812187749238,468.6606753577793,429.4741167450774,432.93250495513706,436.29026450559604,437.8727851313262,439.53132903675197
466.25,454.7000122070313,453.5499877929688,453.9599914550781,449.5199890136719,464.0719970703125,462.8580017089844,460.0559997558594,457.6,455.59599609375,458.8330017089844,459.0870025634766,459.15700073242186,459.8579986572266,459.1369964599609,462.9507733040456,460.2005196050409,457.98367566768354,456.6424475968151,454.26829473576737,459.1466090450783,458.3381368927061,457.4675643291174,456.82982380656483,455.5007629351297,68.69487125964099,57.013725317345454,53.07854980707329,55.28303492296725,48.8218620396453,9.735130230248672,8.785205399966856,7.849106159166013,7.058953414670725,6.005255731610134,9.116924829503784,9.050580943596398,8.810285986710321,8.460019472302402,7.969066724163949,470.5704979745504,469.4147403772165,469.0812187749238,468.6606753577793,468.1570544844992,432.93250495513706,436.29026450559604,437.8727851313262,439.53132903675197,440.7299480789774
454.7000122070313,453.5499877929688,453.9599914550781,449.5199890136719,443.5199890136719,462.8580017089844,460.0559997558594,457.6,455.59599609375,451.04999389648435,459.0870025634766,459.15700073242186,459.8579986572266,459.1369964599609,457.5609954833984,460.2005196050409,457.98367566768354,456.6424475968151,454.26829473576737,450.6855261617356,458.3381368927061,457.4675643291174,456.82982380656483,455.5007629351297,453.32244040395557,57.013725317345454,53.07854980707329,55.28303492296725,48.8218620396453,43.40255251467568,8.785205399966856,7.849106159166013,7.058953414670725,6.005255731610134,4.632640672441767,9.050580943596398,8.810285986710321,8.460019472302402,7.969066724163949,7.301781513819512,469.4147403772165,469.0812187749238,468.6606753577793,468.1570544844992,468.5247158508032,436.29026450559604,437.8727851313262,439.53132903675197,440.7299480789774,439.8772861023218
453.5499877929688,453.9599914550781,449.5199890136719,443.5199890136719,440.3699951171875,460.0559997558594,457.6,455.59599609375,451.04999389648435,448.1839904785156,459.15700073242186,459.8579986572266,459.1369964599609,457.5609954833984,455.52099609375,457.98367566768354,456.6424475968151,454.26829473576737,450.6855261617356,447.24701581355293,457.4675643291174,456.82982380656483,455.5007629351297,453.32244040395557,450.9674503518159,53.07854980707329,55.28303492296725,48.8218620396453,43.40255251467568,40.81541349364764,7.849106159166013,7.058953414670725,6.005255731610134,4.632640672441767,3.253154823260502,8.810285986710321,8.460019472302402,7.969066724163949,7.301781513819512,6.492056175707711,469.0812187749238,468.6606753577793,468.1570544844992,468.5247158508032,469.13592068894286,437.8727851313262,439.53132903675197,440.7299480789774,439.8772861023218,438.66908114211185
453.9599914550781,449.5199890136719,443.5199890136719,440.3699951171875,437.1099853515625,457.6,455.59599609375,451.04999389648435,448.1839904785156,444.8959899902344,459.8579986572266,459.1369964599609,457.5609954833984,455.52099609375,452.4759948730469,456.6424475968151,454.26829473576737,450.6855261617356,447.24701581355293,443.86800565955616,456.82982380656483,455.5007629351297,453.32244040395557,450.9674503518159,448.44791126086074,55.28303492296725,48.8218620396453,43.40255251467568,40.81541349364764,42.46552167218215,7.058953414670725,6.005255731610134,4.632640672441767,3.253154823260502,1.8752303182594119,8.460019472302402,7.969066724163949,7.301781513819512,6.492056175707711,5.568691004218052,468.6606753577793,468.1570544844992,468.5247158508032,469.13592068894286,470.10074715165456,439.53132903675197,440.7299480789774,439.8772861023218,438.66908114211185,436.84525199385325
449.5199890136719,443.5199890136719,440.3699951171875,437.1099853515625,442.9400024414063,455.59599609375,451.04999389648435,448.1839904785156,444.8959899902344,442.6919921875,459.1369964599609,457.5609954833984,455.52099609375,452.4759948730469,450.14599609375,454.26829473576737,450.6855261617356,447.24701581355293,443.86800565955616,443.55867125350625,455.5007629351297,453.32244040395557,450.9674503518159,448.44791126086074,447.4464732936872,48.8218620396453,43.40255251467568,40.81541349364764,42.46552167218215,38.76120034712032,6.005255731610134,4.632640672441767,3.253154823260502,1.8752303182594119,1.2393622794197654,7.969066724163949,7.301781513819512,6.492056175707711,5.568691004218052,4.702825259258395,468.1570544844992,468.5247158508032,469.13592068894286,470.10074715165456,470.3494473083791,440.7299480789774,439.8772861023218,438.66908114211185,436.84525199385325,435.9125522033396
443.5199890136719,440.3699951171875,437.1099853515625,442.9400024414063,444.8500061035156,451.04999389648435,448.1839904785156,444.8959899902344,442.6919921875,441.75799560546875,457.5609954833984,455.52099609375,452.4759948730469,450.14599609375,448.6769958496094,450.6855261617356,447.24701581355293,443.86800565955616,443.55867125350625,443.9891162035094,453.32244040395557,450.9674503518159,448.44791126086074,447.4464732936872,446.97438835001964,43.40255251467568,40.81541349364764,42.46552167218215,38.76120034712032,38.115642024188546,4.632640672441767,3.253154823260502,1.8752303182594119,1.2393622794197654,0.8794162473413394,7.301781513819512,6.492056175707711,5.568691004218052,4.702825259258395,3.9381434568749842,468.5247158508032,469.13592068894286,470.10074715165456,470.3494473083791,470.4413501664638,439.8772861023218,438.66908114211185,436.84525199385325,435.9125522033396,435.53864861283313
440.3699951171875,437.1099853515625,442.9400024414063,444.8500061035156,428.8999938964844,448.1839904785156,444.8959899902344,442.6919921875,441.75799560546875,438.83399658203126,455.52099609375,452.4759948730469,450.14599609375,448.6769958496094,444.94199523925784,447.24701581355293,443.86800565955616,443.55867125350625,443.9891162035094,438.9594087678344,450.9674503518159,448.44791126086074,447.4464732936872,446.97438835001964,443.6881348130132,40.81541349364764,42.46552167218215,38.76120034712032,38.115642024188546,28.801399170938396,3.253154823260502,1.8752303182594119,1.2393622794197654,0.8794162473413394,-0.6849802358717625,6.492056175707711,5.568691004218052,4.702825259258395,3.9381434568749842,3.0135187183256353,469.13592068894286,470.10074715165456,470.3494473083791,470.4413501664638,472.3992022462762,438.66908114211185,436.84525199385325,435.9125522033396,435.53864861283313,431.375794701966
437.1099853515625,442.9400024414063,444.8500061035156,428.8999938964844,418.3999938964844,444.8959899902344,442.6919921875,441.75799560546875,438.83399658203126,434.43999633789065,452.4759948730469,450.14599609375,448.6769958496094,444.94199523925784,441.31199340820314,443.86800565955616,443.55867125350625,443.9891162035094,438.9594087678344,432.10627047738444,448.44791126086074,447.4464732936872,446.97438835001964,443.6881348130132,439.09029101000795,42.46552167218215,38.76120034712032,38.115642024188546,28.801399170938396,18.83875405664847,1.8752303182594119,1.2393622794197654,0.8794162473413394,-0.6849802358717625,-2.74044779125677,5.568691004218052,4.702825259258395,3.9381434568749842,3.0135187183256353,1.8627254164091545,470.10074715165456,470.3494473083791,470.4413501664638,472.3992022462762,475.5924901855747,436.84525199385325,435.9125522033396,435.53864861283313,431.375794701966,424.806505786105
442.9400024414063,444.8500061035156,428.8999938964844,418.3999938964844,425.2699890136719,442.6919921875,441.75799560546875,438.83399658203126,434.43999633789065,432.0719970703125,450.14599609375,448.6769958496094,444.94199523925784,441.31199340820314,438.48399353027344,443.55867125350625,443.9891162035094,438.9594087678344,432.10627047738444,429.8275099894803,447.4464732936872,446.97438835001964,443.6881348130132,439.09029101000795,436.5775088288559,38.76120034712032,38.115642024188546,28.801399170938396,18.83875405664847,25.73730311100624,1.2393622794197654,0.8794162473413394,-0.6849802358717625,-2.74044779125677,-3.77159287183963,4.702825259258395,3.9381434568749842,3.0135187183256353,1.8627254164091545,0.7358617587593975,470.3494473083791,470.4413501664638,472.3992022462762,475.5924901855747,476.5000225617286,435.9125522033396,435.53864861283313,431.375794701966,424.806505786105,421.14097170096676
444.8500061035156,428.8999938964844,418.3999938964844,425.2699890136719,426.7300109863281,441.75799560546875,438.83399658203126,434.43999633789065,432.0719970703125,428.8299987792969,448.6769958496094,444.94199523925784,441.31199340820314,438.48399353027344,435.76099548339846,443.9891162035094,438.9594087678344,432.10627047738444,429.8275099894803,428.7950103217629,446.97438835001964,443.6881348130132,439.09029101000795,436.5775088288559,434.787054675669,38.115642024188546,28.801399170938396,18.83875405664847,25.73730311100624,29.284018651453437,0.8794162473413394,-0.6849802358717625,-2.74044779125677,-3.77159287183963,-4.420019967106157,3.9381434568749842,3.0135187183256353,1.8627254164091545,0.7358617587593975,-0.29531458641371333,470.4413501664638,472.3992022462762,475.5924901855747,476.5000225617286,477.20083145396575,435.53864861283313,431.375794701966,424.806505786105,421.14097170096676,418.41816268665923
428.8999938964844,418.3999938964844,425.2699890136719,426.7300109863281,422.9200134277344,438.83399658203126,434.43999633789065,432.0719970703125,428.8299987792969,424.4440002441406,444.94199523925784,441.31199340820314,438.48399353027344,435.76099548339846,433.1009979248047,438.9594087678344,432.10627047738444,429.8275099894803,428.7950103217629,426.8366780237534,443.6881348130132,439.09029101000795,436.5775088288559,434.787054675669,432.62941081240814,28.801399170938396,18.83875405664847,25.73730311100624,29.284018651453437,21.601817371926046,-0.6849802358717625,-2.74044779125677,-3.77159287183963,-4.420019967106157,-5.181607724856917,3.0135187183256353,1.8627254164091545,0.7358617587593975,-0.29531458641371333,-1.272573214102354,472.3992022462762,475.5924901855747,476.5000225617286,477.20083145396575,477.1912223283239,431.375794701966,424.806505786105,421.14097170096676,418.41816268665923,415.0467720564418
418.3999938964844,425.2699890136719,426.7300109863281,422.9200134277344,418.3500061035156,434.43999633789065,432.0719970703125,428.8299987792969,424.4440002441406,422.33400268554686,441.31199340820314,438.48399353027344,435.76099548339846,433.1009979248047,430.58399963378906,432.10627047738444,429.8275099894803,428.7950103217629,426.8366780237534,424.00778738367416,439.09029101000795,436.5775088288559,434.787054675669,432.62941081240814,430.0331554107913,18.83875405664847,25.73730311100624,29.284018651453437,21.601817371926046,23.77726203338527,-2.74044779125677,-3.77159287183963,-4.420019967106157,-5.181607724856917,-6.083802618190589,1.8627254164091545,0.7358617587593975,-0.29531458641371333,-1.272573214102354,-2.234819094920001,475.5924901855747,476.5000225617286,477.20083145396575,477.1912223283239,476.8402184181585,424.806505786105,421.14097170096676,418.41816268665923,415.0467720564418,411.304776699029
425.2699890136719,426.7300109863281,422.9200134277344,418.3500061035156,417.1099853515625,432.0719970703125,428.8299987792969,424.4440002441406,422.33400268554686,422.0760009765625,438.48399353027344,435.76099548339846,433.1009979248047,430.58399963378906,428.25799865722655,429.8275099894803,428.7950103217629,426.8366780237534,424.00778738367416,421.70852003963694,436.5775088288559,434.787054675669,432.62941081240814,430.0331554107913,427.68348812729516,25.73730311100624,29.284018651453437,21.601817371926046,23.77726203338527,23.7464282599947,-3.77159287183963,-4.420019967106157,-5.181607724856917,-6.083802618190589,-6.820238419468922,0.7358617587593975,-0.29531458641371333,-1.272573214102354,-2.234819094920001,-3.151902959829785,476.5000225617286,477.20083145396575,477.1912223283239,476.8402184181585,475.7717946216044,421.14097170096676,418.41816268665923,415.0467720564418,411.304776699029,408.0072001293722
426.7300109863281,422.9200134277344,418.3500061035156,417.1099853515625,408.489990234375,428.8299987792969,424.4440002441406,422.33400268554686,422.0760009765625,418.7200012207031,435.76099548339846,433.1009979248047,430.58399963378906,428.25799865722655,425.3959991455078,428.7950103217629,426.8366780237534,424.00778738367416,421.70852003963694,417.302343437883,434.787054675669,432.62941081240814,430.0331554107913,427.68348812729516,424.19376123767324,29.284018651453437,21.601817371926046,23.77726203338527,23.7464282599947,20.70612281614332,-4.420019967106157,-5.181607724856917,-6.083802618190589,-6.820238419468922,-8.007129459226519,-0.29531458641371333,-1.272573214102354,-2.234819094920001,-3.151902959829785,-4.1229482597091325,477.20083145396575,477.1912223283239,476.8402184181585,475.7717946216044,473.6836194983553,418.41816268665923,415.0467720564418,411.304776699029,408.0072001293722,404.1883745201994
422.9200134277344,418.3500061035156,417.1099853515625,408.489990234375,395.1499938964844,424.4440002441406,422.33400268554686,422.0760009765625,418.7200012207031,412.40399780273435,433.1009979248047,430.58399963378906,428.25799865722655,425.3959991455078,420.61699829101565,426.8366780237534,424.00778738367416,421.70852003963694,417.302343437883,409.91822692408346,432.62941081240814,430.0331554107913,427.68348812729516,424.19376123767324,418.913076266548,21.601817371926046,23.77726203338527,23.7464282599947,20.70612281614332,18.575915720313674,-5.181607724856917,-6.083802618190589,-6.820238419468922,-8.007129459226519,-9.909939759959798,-1.272573214102354,-2.234819094920001,-3.151902959829785,-4.1229482597091325,-5.280346559759266,477.1912223283239,476.8402184181585,475.7717946216044,473.6836194983553,472.8097546560685,415.0467720564418,411.304776699029,408.0072001293722,404.1883745201994,397.95323972869716
418.3500061035156,417.1099853515625,408.489990234375,395.1499938964844,399.6099853515625,422.33400268554686,422.0760009765625,418.7200012207031,412.40399780273435,407.7419921875,430.58399963378906,428.25799865722655,425.3959991455078,420.61699829101565,416.09299621582034,424.00778738367416,421.70852003963694,417.302343437883,409.91822692408346,406.4821463999098,430.0331554107913,427.68348812729516,424.19376123767324,418.913076266548,415.40342337291423,23.77726203338527,23.7464282599947,20.70612281614332,18.575915720313674,24.161485529711996,-6.083802618190589,-6.820238419468922,-8.007129459226519,-9.909939759959798,-10.932028970557042,-2.234819094920001,-3.151902959829785,-4.1229482597091325,-5.280346559759266,-6.410683041918822,476.8402184181585,475.7717946216044,473.6836194983553,472.8097546560685,471.23840656988517,411.304776699029,408.0072001293722,404.1883745201994,397.95323972869716,393.53158549554456
417.1099853515625,408.489990234375,395.1499938964844,399.6099853515625,398.4299926757813,422.0760009765625,418.7200012207031,412.40399780273435,407.7419921875,403.75798950195315,428.25799865722655,425.3959991455078,420.61699829101565,416.09299621582034,413.04599609375,421.70852003963694,417.302343437883,409.91822692408346,406.4821463999098,403.79809515853367,427.68348812729516,424.19376123767324,418.913076266548,415.40342337291423,412.3173450643446,23.7464282599947,20.70612281614332,18.575915720313674,24.161485529711996,24.734956866878505,-6.820238419468922,-8.007129459226519,-9.909939759959798,-10.932028970557042,-11.70236005874483,-3.151902959829785,-4.1229482597091325,-5.280346559759266,-6.410683041918822,-7.469018445284023,475.7717946216044,473.6836194983553,472.8097546560685,471.23840656988517,467.2360688426585,408.0072001293722,404.1883745201994,397.95323972869716,393.53158549554456,390.75192249034933
408.489990234375,395.1499938964844,399.6099853515625,398.4299926757813,402.6900024414063,418.7200012207031,412.40399780273435,407.7419921875,403.75798950195315,400.8739929199219,425.3959991455078,420.61699829101565,416.09299621582034,413.04599609375,411.47499694824216,417.302343437883,409.91822692408346,406.4821463999098,403.79809515853367,403.4287309194913,424.19376123767324,418.913076266548,415.40342337291423,412.3173450643446,410.5669191329012,20.70612281614332,18.575915720313674,24.161485529711996,24.734956866878505,29.5119298207552,-8.007129459226519,-9.909939759959798,-10.932028970557042,-11.70236005874483,-11.832705744155419,-4.1229482597091325,-5.280346559759266,-6.410683041918822,-7.469018445284023,-8.341755905058303,473.6836194983553,472.8097546560685,471.23840656988517,467.2360688426585,464.3478042221584,404.1883745201994,397.95323972869716,393.53158549554456,390.75192249034933,388.43918613428696
395.1499938964844,399.6099853515625,398.4299926757813,402.6900024414063,406.0199890136719,412.40399780273435,407.7419921875,403.75798950195315,400.8739929199219,400.37999267578124,420.61699829101565,416.09299621582034,413.04599609375,411.47499694824216,409.5499969482422,409.91822692408346,406.4821463999098,403.79809515853367,403.4287309194913,404.2924836175515,418.913076266548,415.40342337291423,412.3173450643446,410.5669191329012,409.7402045657686,18.575915720313674,24.161485529711996,24.734956866878505,29.5119298207552,27.349693494570346,-9.909939759959798,-10.932028970557042,-11.70236005874483,-11.832705744155419,-11.534342828166473,-5.280346559759266,-6.410683041918822,-7.469018445284023,-8.341755905058303,-8.980273289679937,472.8097546560685,471.23840656988517,467.2360688426585,464.3478042221584,460.744054256788,397.95323972869716,393.53158549554456,390.75192249034933,388.43918613428696,387.28993622172766
399.6099853515625,398.4299926757813,402.6900024414063,406.0199890136719,406.80999755859375,407.7419921875,403.75798950195315,400.8739929199219,400.37999267578124,402.7119934082031,416.09299621582034,413.04599609375,411.47499694824216,409.5499969482422,407.5579956054688,406.4821463999098,403.79809515853367,403.4287309194913,404.2924836175515,405.1316549312323,415.40342337291423,412.3173450643446,410.5669191329012,409.7402045657686,409.20743965537315,24.161485529711996,24.734956866878505,29.5119298207552,27.349693494570346,26.337402468054577,-10.932028970557042,-11.70236005874483,-11.832705744155419,-11.534342828166473,-11.106116581820515,-6.410683041918822,-7.469018445284023,-8.341755905058303,-8.980273289679937,-9.405441948108052,471.23840656988517,467.2360688426585,464.3478042221584,460.744054256788,456.2868554448488,393.53158549554456,390.75192249034933,388.43918613428696,387.28993622172766,387.03213564401835
398.4299926757813,402.6900024414063,406.0199890136719,406.80999755859375,414.010009765625,403.75798950195315,400.8739929199219,400.37999267578124,402.7119934082031,405.5919982910156,413.04599609375,411.47499694824216,409.5499969482422,407.5579956054688,406.66699523925786,403.79809515853367,403.4287309194913,404.2924836175515,405.1316549312323,408.0911065426966,412.3173450643446,410.5669191329012,409.7402045657686,409.20743965537315,410.08063422087343,24.734956866878505,29.5119298207552,27.349693494570346,26.337402468054577,39.60632641828404,-11.70236005874483,-11.832705744155419,-11.534342828166473,-11.106116581820515,-10.069686308688517,-7.469018445284023,-8.341755905058303,-8.980273289679937,-9.405441948108052,-9.538290820224146,467.2360688426585,464.3478042221584,460.744054256788,456.2868554448488,452.05055770892056,390.75192249034933,388.43918613428696,387.28993622172766,387.03213564401835,387.717435455142
