Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
177.7100067138672,180.25999450683597,180.7899932861328,185.5800018310547,185.3699951171875,177.61000061035156,178.31399841308593,178.797998046875,180.15799865722656,181.94199829101564,177.67300109863282,177.86399993896484,178.3479995727539,179.2429992675781,179.96099853515625,177.61213234428712,178.49475306513676,179.25983313880212,181.36655603621966,182.70103572987563,177.40280335732064,177.9222926572325,178.44369277157801,179.74120350966467,180.76462016557792,60.77923601041519,64.71960184108181,64.8346407852778,70.45008942875769,67.42230318846711,1.9929491286523557,2.0853558278123785,2.1762686049578974,2.604804726191503,2.8941153428473,2.458572700587342,2.3839293260323497,2.3423971818174594,2.394878690692268,2.4947260211232747,180.14521253138227,180.56801886419677,181.13456815748927,183.06811104481156,184.4447672168433,173.4227897879537,173.22598290582275,173.23243318528418,172.2238902979619,171.5822332104028
180.25999450683597,180.7899932861328,185.5800018310547,185.3699951171875,186.8600006103516,178.31399841308593,178.797998046875,180.15799865722656,181.94199829101564,183.7719970703125,177.86399993896484,178.3479995727539,179.2429992675781,179.96099853515625,180.69099884033204,178.49475306513676,179.25983313880212,181.36655603621966,182.70103572987563,184.08735735670095,177.9222926572325,178.44369277157801,179.74120350966467,180.76462016557792,181.87287115553676,64.71960184108181,64.8346407852778,70.45008942875769,67.42230318846711,67.70701109756406,2.0853558278123785,2.1762686049578974,2.604804726191503,2.8941153428473,3.206662670532637,2.3839293260323497,2.3423971818174594,2.394878690692268,2.4947260211232747,2.637113351005147,180.56801886419677,181.13456815748927,183.06811104481156,184.4447672168433,186.02412924852246,173.22598290582275,173.23243318528418,172.2238902979619,171.5822332104028,170.94887185011038
180.7899932861328,185.5800018310547,185.3699951171875,186.8600006103516,183.4199981689453,178.797998046875,180.15799865722656,181.94199829101564,183.7719970703125,184.40399780273438,178.3479995727539,179.2429992675781,179.96099853515625,180.69099884033204,181.35899810791017,179.25983313880212,181.36655603621966,182.70103572987563,184.08735735670095,183.86490429411575,178.44369277157801,179.74120350966467,180.76462016557792,181.87287115553676,182.1541669761565,64.8346407852778,70.45008942875769,67.42230318846711,67.70701109756406,64.89828288097388,2.1762686049578974,2.604804726191503,2.8941153428473,3.206662670532637,3.1405766194556293,2.3423971818174594,2.394878690692268,2.4947260211232747,2.637113351005147,2.7378060046952433,181.13456815748927,183.06811104481156,184.4447672168433,186.02412924852246,186.4499089654463,173.23243318528418,172.2238902979619,171.5822332104028,170.94887185011038,171.5090921942217
185.5800018310547,185.3699951171875,186.8600006103516,183.4199981689453,184.4900054931641,180.15799865722656,181.94199829101564,183.7719970703125,184.40399780273438,185.14400024414064,179.2429992675781,179.96099853515625,180.69099884033204,181.35899810791017,181.97099914550782,181.36655603621966,182.70103572987563,184.08735735670095,183.86490429411575,184.07327136046518,179.74120350966467,180.76462016557792,181.87287115553676,182.1541669761565,182.57886488833967,70.45008942875769,67.42230318846711,67.70701109756406,64.89828288097388,65.43597512925692,2.604804726191503,2.8941153428473,3.206662670532637,3.1405766194556293,3.1383664614901647,2.394878690692268,2.4947260211232747,2.637113351005147,2.7378060046952433,2.817918096054228,183.06811104481156,184.4447672168433,186.02412924852246,186.4499089654463,186.97114138738095,172.2238902979619,171.5822332104028,170.94887185011038,171.5090921942217,172.0408596502167
185.3699951171875,186.8600006103516,183.4199981689453,184.4900054931641,186.6100006103516,181.94199829101564,183.7719970703125,184.40399780273438,185.14400024414064,185.35000000000002,179.96099853515625,180.69099884033204,181.35899810791017,181.97099914550782,182.75399932861328,182.70103572987563,184.08735735670095,183.86490429411575,184.07327136046518,184.91884777709402,180.76462016557792,181.87287115553676,182.1541669761565,182.57886488833967,183.3117986559782,67.42230318846711,67.70701109756406,64.89828288097388,65.43597512925692,66.1798554660574,2.8941153428473,3.206662670532637,3.1405766194556293,3.1383664614901647,3.2699864158912817,2.4947260211232747,2.637113351005147,2.7378060046952433,2.817918096054228,2.9083317600216385,184.4447672168433,186.02412924852246,186.4499089654463,186.97114138738095,187.81894004105945,171.5822332104028,170.94887185011038,171.5090921942217,172.0408596502167,172.4120612406788
186.8600006103516,183.4199981689453,184.4900054931641,186.6100006103516,187.38999938964844,183.7719970703125,184.40399780273438,185.14400024414064,185.35000000000002,185.7540008544922,180.69099884033204,181.35899810791017,181.97099914550782,182.75399932861328,183.8479995727539,184.08735735670095,183.86490429411575,184.07327136046518,184.91884777709402,185.74256498127883,181.87287115553676,182.1541669761565,182.57886488833967,183.3117986559782,184.0532896984637,67.70701109756406,64.89828288097388,65.43597512925692,66.1798554660574,65.39520130974728,3.206662670532637,3.1405766194556293,3.1383664614901647,3.2699864158912817,3.398064785170618,2.637113351005147,2.7378060046952433,2.817918096054228,2.9083317600216385,3.0062783650514344,186.02412924852246,186.4499089654463,186.97114138738095,187.81894004105945,188.70777535162327,170.94887185011038,171.5090921942217,172.0408596502167,172.4120612406788,172.7492253807986
183.4199981689453,184.4900054931641,186.6100006103516,187.38999938964844,191.9600067138672,184.40399780273438,185.14400024414064,185.35000000000002,185.7540008544922,186.7740020751953,181.35899810791017,181.97099914550782,182.75399932861328,183.8479995727539,185.27299957275392,183.86490429411575,184.07327136046518,184.91884777709402,185.74256498127883,187.8150455588083,182.1541669761565,182.57886488833967,183.3117986559782,184.0532896984637,185.49087461035523,64.89828288097388,65.43597512925692,66.1798554660574,65.39520130974728,77.9985066794161,3.1405766194556293,3.1383664614901647,3.2699864158912817,3.398064785170618,3.8242456896984436,2.7378060046952433,2.817918096054228,2.9083317600216385,3.0062783650514344,3.1698718299808366,186.4499089654463,186.97114138738095,187.81894004105945,188.70777535162327,190.69657994163444,171.5090921942217,172.0408596502167,172.4120612406788,172.7492253807986,172.2494207297523
184.4900054931641,186.6100006103516,187.38999938964844,191.9600067138672,190.47999572753903,185.14400024414064,185.35000000000002,185.7540008544922,186.7740020751953,188.18600158691407,181.97099914550782,182.75399932861328,183.8479995727539,185.27299957275392,186.2949996948242,184.07327136046518,184.91884777709402,185.74256498127883,187.8150455588083,188.70336228171857,182.57886488833967,183.3117986559782,184.0532896984637,185.49087461035523,186.39798754075227,65.43597512925692,66.1798554660574,65.39520130974728,77.9985066794161,72.40100008600736,3.1383664614901647,3.2699864158912817,3.398064785170618,3.8242456896984436,3.9965034058499214,2.817918096054228,2.9083317600216385,3.0062783650514344,3.1698718299808366,3.3351981451546537,186.97114138738095,187.81894004105945,188.70777535162327,190.69657994163444,192.00680972070023,172.0408596502167,172.4120612406788,172.7492253807986,172.2494207297523,172.15218991308882
186.6100006103516,187.38999938964844,191.9600067138672,190.47999572753903,190.44000244140625,185.35000000000002,185.7540008544922,186.7740020751953,188.18600158691407,189.3760009765625,182.75399932861328,183.8479995727539,185.27299957275392,186.2949996948242,187.26000061035157,184.91884777709402,185.74256498127883,187.8150455588083,188.70336228171857,189.2822423349478,183.3117986559782,184.0532896984637,185.49087461035523,186.39798754075227,187.13289934087118,66.1798554660574,65.39520130974728,77.9985066794161,72.40100008600736,71.86794582015371,3.2699864158912817,3.398064785170618,3.8242456896984436,3.9965034058499214,4.082728609002459,2.9083317600216385,3.0062783650514344,3.1698718299808366,3.3351981451546537,3.4847042379242152,187.81894004105945,188.70777535162327,190.69657994163444,192.00680972070023,192.9601361668781,172.4120612406788,172.7492253807986,172.2494207297523,172.15218991308882,172.64786401622735
187.38999938964844,191.9600067138672,190.47999572753903,190.44000244140625,192.66000366210935,185.7540008544922,186.7740020751953,188.18600158691407,189.3760009765625,190.58600158691405,183.8479995727539,185.27299957275392,186.2949996948242,187.26000061035157,187.96800079345704,185.74256498127883,187.8150455588083,188.70336228171857,189.2822423349478,190.408162777335,184.0532896984637,185.49087461035523,186.39798754075227,187.13289934087118,188.1378273992781,65.39520130974728,77.9985066794161,72.40100008600736,71.86794582015371,80.52728100941874,3.398064785170618,3.8242456896984436,3.9965034058499214,4.082728609002459,4.2808512603147335,3.0062783650514344,3.1698718299808366,3.3351981451546537,3.4847042379242152,3.643933642402319,188.70777535162327,190.69657994163444,192.00680972070023,192.9601361668781,194.2294379604405,172.7492253807986,172.2494207297523,172.15218991308882,172.64786401622735,172.9815621005947
191.9600067138672,190.47999572753903,190.44000244140625,192.66000366210935,187.3000030517578,186.7740020751953,188.18600158691407,189.3760009765625,190.58600158691405,190.56800231933593,185.27299957275392,186.2949996948242,187.26000061035157,187.96800079345704,188.16100158691407,187.8150455588083,188.70336228171857,189.2822423349478,190.408162777335,189.37210953547594,185.49087461035523,186.39798754075227,187.13289934087118,188.1378273992781,187.98549569972897,77.9985066794161,72.40100008600736,71.86794582015371,80.52728100941874,65.64435350278646,3.8242456896984436,3.9965034058499214,4.082728609002459,4.2808512603147335,3.959712533761376,3.1698718299808366,3.3351981451546537,3.4847042379242152,3.643933642402319,3.707089420674131,190.69657994163444,192.00680972070023,192.9601361668781,194.2294379604405,194.48663046519636,172.2494207297523,172.15218991308882,172.64786401622735,172.9815621005947,173.63536965687393
190.47999572753903,190.44000244140625,192.66000366210935,187.3000030517578,186.77999877929688,188.18600158691407,189.3760009765625,190.58600158691405,190.56800231933593,189.53200073242186,186.2949996948242,187.26000061035157,187.96800079345704,188.16100158691407,188.1530014038086,188.70336228171857,189.2822423349478,190.408162777335,189.37210953547594,188.5080726167496,186.39798754075227,187.13289934087118,188.1378273992781,187.98549569972897,187.76631444146858,72.40100008600736,71.86794582015371,80.52728100941874,65.64435350278646,61.390627104607496,3.9965034058499214,4.082728609002459,4.2808512603147335,3.959712533761376,3.621501366906358,3.3351981451546537,3.4847042379242152,3.643933642402319,3.707089420674131,3.6899718099205767,192.00680972070023,192.9601361668781,194.2294379604405,194.48663046519636,194.69022309046719,172.15218991308882,172.64786401622735,172.9815621005947,173.63536965687393,174.15377715367342
190.44000244140625,192.66000366210935,187.3000030517578,186.77999877929688,188.19000244140625,189.3760009765625,190.58600158691405,190.56800231933593,189.53200073242186,189.07400207519532,187.26000061035157,187.96800079345704,188.16100158691407,188.1530014038086,188.6300018310547,189.2822423349478,190.408162777335,189.37210953547594,188.5080726167496,188.4020492249685,187.13289934087118,188.1378273992781,187.98549569972897,187.76631444146858,187.84334862327543,71.86794582015371,80.52728100941874,65.64435350278646,61.390627104607496,62.54236893328905,4.082728609002459,4.2808512603147335,3.959712533761376,3.621501366906358,3.427729361739125,3.4847042379242152,3.643933642402319,3.707089420674131,3.6899718099205767,3.6375233202842865,192.9601361668781,194.2294379604405,194.48663046519636,194.69022309046719,194.72186335331799,172.64786401622735,172.9815621005947,173.63536965687393,174.15377715367342,175.26713658564688
192.66000366210935,187.3000030517578,186.77999877929688,188.19000244140625,185.5,190.58600158691405,190.56800231933593,189.53200073242186,189.07400207519532,188.08600158691405,187.96800079345704,188.16100158691407,188.1530014038086,188.6300018310547,188.7310012817383,190.408162777335,189.37210953547594,188.5080726167496,188.4020492249685,187.43469948331233,188.1378273992781,187.98549569972897,187.76631444146858,187.84334862327543,187.41728523722534,80.52728100941874,65.64435350278646,61.390627104607496,62.54236893328905,49.854011466031075,4.2808512603147335,3.959712533761376,3.621501366906358,3.427729361739125,3.022264155963313,3.643933642402319,3.707089420674131,3.6899718099205767,3.6375233202842865,3.514471487420092,194.2294379604405,194.48663046519636,194.69022309046719,194.72186335331799,194.56520217714774,172.9815621005947,173.63536965687393,174.15377715367342,175.26713658564688,176.13679825009837
187.3000030517578,186.77999877929688,188.19000244140625,185.5,182.6199951171875,190.56800231933593,189.53200073242186,189.07400207519532,188.08600158691405,186.0779998779297,188.16100158691407,188.1530014038086,188.6300018310547,188.7310012817383,188.33200073242188,189.37210953547594,188.5080726167496,188.4020492249685,187.43469948331233,185.8297980279374,187.98549569972897,187.76631444146858,187.84334862327543,187.41728523722534,186.54505066994574,65.64435350278646,61.390627104607496,62.54236893328905,49.854011466031075,45.427341967874895,3.959712533761376,3.621501366906358,3.427729361739125,3.022264155963313,2.440406250177091,3.707089420674131,3.6899718099205767,3.6375233202842865,3.514471487420092,3.299658439971492,194.48663046519636,194.69022309046719,194.72186335331799,194.56520217714774,194.33085361025803,173.63536965687393,174.15377715367342,175.26713658564688,176.13679825009837,176.75514645077715
186.77999877929688,188.19000244140625,185.5,182.6199951171875,179.22000122070312,189.53200073242186,189.07400207519532,188.08600158691405,186.0779998779297,184.46199951171874,188.1530014038086,188.6300018310547,188.7310012817383,188.33200073242188,187.51500091552734,188.5080726167496,188.4020492249685,187.43469948331233,185.8297980279374,183.62653242552597,187.76631444146858,187.84334862327543,187.41728523722534,186.54505066994574,185.21322349735615,61.390627104607496,62.54236893328905,49.854011466031075,45.427341967874895,38.05504515200247,3.621501366906358,3.427729361739125,3.022264155963313,2.440406250177091,1.6854991897968148,3.6899718099205767,3.6375233202842865,3.514471487420092,3.299658439971492,2.976826589936557,194.69022309046719,194.72186335331799,194.56520217714774,194.33085361025803,193.93714230557788,174.15377715367342,175.26713658564688,176.13679825009837,176.75514645077715,177.4258581827034
188.19000244140625,185.5,182.6199951171875,179.22000122070312,179.38999938964844,189.07400207519532,188.08600158691405,186.0779998779297,184.46199951171874,182.98399963378907,188.6300018310547,188.7310012817383,188.33200073242188,187.51500091552734,186.25800018310548,188.4020492249685,187.43469948331233,185.8297980279374,183.62653242552597,182.21435474690014,187.84334862327543,187.41728523722534,186.54505066994574,185.21322349735615,184.15445547777293,62.54236893328905,49.854011466031075,45.427341967874895,38.05504515200247,42.981547028527906,3.427729361739125,3.022264155963313,2.440406250177091,1.6854991897968148,1.0884009287332788,3.6375233202842865,3.514471487420092,3.299658439971492,2.976826589936557,2.5991414576959015,194.72186335331799,194.56520217714774,194.33085361025803,193.93714230557788,193.7078762676451,175.26713658564688,176.13679825009837,176.75514645077715,177.4258581827034,177.8231234882143
185.5,182.6199951171875,179.22000122070312,179.38999938964844,183.3500061035156,188.08600158691405,186.0779998779297,184.46199951171874,182.98399963378907,182.0160003662109,188.7310012817383,188.33200073242188,187.51500091552734,186.25800018310548,185.5450012207031,187.43469948331233,185.8297980279374,183.62653242552597,182.21435474690014,182.5929051991053,187.41728523722534,186.54505066994574,185.21322349735615,184.15445547777293,184.00819195518068,49.854011466031075,45.427341967874895,38.05504515200247,42.981547028527906,48.19620471466218,3.022264155963313,2.440406250177091,1.6854991897968148,1.0884009287332788,0.9240834429238021,3.514471487420092,3.299658439971492,2.976826589936557,2.5991414576959015,2.2641298547414817,194.56520217714774,194.33085361025803,193.93714230557788,193.7078762676451,193.52447268901338,176.13679825009837,176.75514645077715,177.4258581827034,177.8231234882143,178.31552822651398
182.6199951171875,179.22000122070312,179.38999938964844,183.3500061035156,183.6000061035156,186.0779998779297,184.46199951171874,182.98399963378907,182.0160003662109,181.63600158691406,188.33200073242188,187.51500091552734,186.25800018310548,185.5450012207031,184.86100158691406,185.8297980279374,183.62653242552597,182.21435474690014,182.5929051991053,182.9286055005754,186.54505066994574,185.21322349735615,184.15445547777293,184.00819195518068,183.93397634578702,45.427341967874895,38.05504515200247,42.981547028527906,48.19620471466218,44.937786998104954,2.440406250177091,1.6854991897968148,1.0884009287332788,0.9240834429238021,0.804756826487079,3.299658439971492,2.976826589936557,2.5991414576959015,2.2641298547414817,1.9722552490906011,194.33085361025803,193.93714230557788,193.7078762676451,193.52447268901338,193.36376038143675,176.75514645077715,177.4258581827034,177.8231234882143,178.31552822651398,178.75724181582888
179.22000122070312,179.38999938964844,183.3500061035156,183.6000061035156,174.3699951171875,184.46199951171874,182.98399963378907,182.0160003662109,181.63600158691406,179.98600158691406,187.51500091552734,186.25800018310548,185.5450012207031,184.86100158691406,183.03200073242186,183.62653242552597,182.21435474690014,182.5929051991053,182.9286055005754,180.07573537277943,185.21322349735615,184.15445547777293,184.00819195518068,183.93397634578702,182.19507066785982,38.05504515200247,42.981547028527906,48.19620471466218,44.937786998104954,32.94919963254921,1.6854991897968148,1.0884009287332788,0.9240834429238021,0.804756826487079,-0.034200878479424546,2.976826589936557,2.5991414576959015,2.2641298547414817,1.9722552490906011,1.570964023576596,193.93714230557788,193.7078762676451,193.52447268901338,193.36376038143675,194.48545590767975,177.4258581827034,177.8231234882143,178.31552822651398,178.75724181582888,176.51454561819918
179.38999938964844,183.3500061035156,183.6000061035156,174.3699951171875,169.16000366210938,182.98399963378907,182.0160003662109,181.63600158691406,179.98600158691406,177.9740020751953,186.25800018310548,185.5450012207031,184.86100158691406,183.03200073242186,181.21800079345704,182.21435474690014,182.5929051991053,182.9286055005754,180.07573537277943,176.43715813588943,184.15445547777293,184.00819195518068,183.93397634578702,182.19507066785982,179.8250584849961,42.981547028527906,48.19620471466218,44.937786998104954,32.94919963254921,20.633707124225666,1.0884009287332788,0.9240834429238021,0.804756826487079,-0.034200878479424546,-1.1067260240465657,2.5991414576959015,2.2641298547414817,1.9722552490906011,1.570964023576596,1.0354260140519638,193.7078762676451,193.52447268901338,193.36376038143675,194.48545590767975,196.27304516555887,177.8231234882143,178.31552822651398,178.75724181582888,176.51454561819918,173.10595721481224
183.3500061035156,183.6000061035156,174.3699951171875,169.16000366210938,168.67999267578125,182.0160003662109,181.63600158691406,179.98600158691406,177.9740020751953,175.83200073242188,185.5450012207031,184.86100158691406,183.03200073242186,181.21800079345704,179.40800018310546,182.5929051991053,182.9286055005754,180.07573537277943,176.43715813588943,173.8514363158534,184.00819195518068,183.93397634578702,182.19507066785982,179.8250584849961,177.79868288332068,48.19620471466218,44.937786998104954,32.94919963254921,20.633707124225666,21.17928340139936,0.9240834429238021,0.804756826487079,-0.034200878479424546,-1.1067260240465657,-1.9727027150777872,2.2641298547414817,1.9722552490906011,1.570964023576596,1.0354260140519638,0.43380026822601364,193.52447268901338,193.36376038143675,194.48545590767975,196.27304516555887,197.3328592450677,178.31552822651398,178.75724181582888,176.51454561819918,173.10595721481224,170.22814234184636
183.6000061035156,174.3699951171875,169.16000366210938,168.67999267578125,171.1300048828125,181.63600158691406,179.98600158691406,177.9740020751953,175.83200073242188,173.38800048828125,184.86100158691406,183.03200073242186,181.21800079345704,179.40800018310546,177.7020004272461,182.9286055005754,180.07573537277943,176.43715813588943,173.8514363158534,172.94429250483978,183.93397634578702,182.19507066785982,179.8250584849961,177.79868288332068,176.58619597413735,44.937786998104954,32.94919963254921,20.633707124225666,21.17928340139936,26.000524934274722,0.804756826487079,-0.034200878479424546,-1.1067260240465657,-1.9727027150777872,-2.4332509697114233,1.9722552490906011,1.570964023576596,1.0354260140519638,0.43380026822601364,-0.1396099793614738,193.36376038143675,194.48545590767975,196.27304516555887,197.3328592450677,197.85411577294374,178.75724181582888,176.51454561819918,173.10595721481224,170.22814234184636,168.47788648535706
174.3699951171875,169.16000366210938,168.67999267578125,171.1300048828125,171.86000061035156,179.98600158691406,177.9740020751953,175.83200073242188,173.38800048828125,171.03999938964844,183.03200073242186,181.21800079345704,179.40800018310546,177.7020004272461,176.33800048828124,180.07573537277943,176.43715813588943,173.8514363158534,172.94429250483978,172.58286187334372,182.19507066785982,179.8250584849961,177.79868288332068,176.58619597413735,175.7268877261763,32.94919963254921,20.633707124225666,21.17928340139936,26.000524934274722,23.154383430827806,-0.034200878479424546,-1.1067260240465657,-1.9727027150777872,-2.4332509697114233,-2.708116741148217,1.570964023576596,1.0354260140519638,0.43380026822601364,-0.1396099793614738,-0.6533113317188225,194.48545590767975,196.27304516555887,197.3328592450677,197.85411577294374,198.04589018114302,176.51454561819918,173.10595721481224,170.22814234184636,168.47788648535706,167.02311158887653
169.16000366210938,168.67999267578125,171.1300048828125,171.86000061035156,173.14999389648438,177.9740020751953,175.83200073242188,173.38800048828125,171.03999938964844,170.7959991455078,181.21800079345704,179.40800018310546,177.7020004272461,176.33800048828124,175.39100036621093,176.43715813588943,173.8514363158534,172.94429250483978,172.58286187334372,172.77190588105728,179.8250584849961,177.79868288332068,176.58619597413735,175.7268877261763,175.25836157532322,20.633707124225666,21.17928340139936,26.000524934274722,23.154383430827806,29.593312015916624,-1.1067260240465657,-1.9727027150777872,-2.4332509697114233,-2.708116741148217,-2.78970024020461,1.0354260140519638,0.43380026822601364,-0.1396099793614738,-0.6533113317188225,-1.08058911341598,196.27304516555887,197.3328592450677,197.85411577294374,198.04589018114302,197.79072476392466,173.10595721481224,170.22814234184636,168.47788648535706,167.02311158887653,165.93227633470818
168.67999267578125,171.1300048828125,171.86000061035156,173.14999389648438,172.4499969482422,175.83200073242188,173.38800048828125,171.03999938964844,170.7959991455078,171.45399780273436,179.40800018310546,177.7020004272461,176.33800048828124,175.39100036621093,174.71399993896483,173.8514363158534,172.94429250483978,172.58286187334372,172.77190588105728,172.66460290345225,177.79868288332068,176.58619597413735,175.7268877261763,175.25836157532322,174.74774982494486,21.17928340139936,26.000524934274722,23.154383430827806,29.593312015916624,29.440469084792298,-1.9727027150777872,-2.4332509697114233,-2.708116741148217,-2.78970024020461,-2.877667692713061,0.43380026822601364,-0.1396099793614738,-0.6533113317188225,-1.08058911341598,-1.4400048292753964,197.3328592450677,197.85411577294374,198.04589018114302,197.79072476392466,197.35037876948888,170.22814234184636,168.47788648535706,167.02311158887653,165.93227633470818,164.87862208500331
171.1300048828125,171.86000061035156,173.14999389648438,172.4499969482422,168.39999389648438,173.38800048828125,171.03999938964844,170.7959991455078,171.45399780273436,171.397998046875,177.7020004272461,176.33800048828124,175.39100036621093,174.71399993896483,173.61499938964843,172.94429250483978,172.58286187334372,172.77190588105728,172.66460290345225,171.2430665677963,176.58619597413735,175.7268877261763,175.25836157532322,174.74774982494486,173.5936123834066,26.000524934274722,23.154383430827806,29.593312015916624,29.440469084792298,23.606298224639062,-2.4332509697114233,-2.708116741148217,-2.78970024020461,-2.877667692713061,-3.2368712941893705,-0.1396099793614738,-0.6533113317188225,-1.08058911341598,-1.4400048292753964,-1.7993781222581913,197.85411577294374,198.04589018114302,197.79072476392466,197.35037876948888,196.27758620806034,168.47788648535706,167.02311158887653,165.93227633470818,164.87862208500331,163.59541336469354
171.86000061035156,173.14999389648438,172.4499969482422,168.39999389648438,160.63999938964844,171.03999938964844,170.7959991455078,171.45399780273436,171.397998046875,169.29999694824218,176.33800048828124,175.39100036621093,174.71399993896483,173.61499938964843,171.34399871826173,172.58286187334372,172.77190588105728,172.66460290345225,171.2430665677963,167.708710841747,175.7268877261763,175.25836157532322,174.74774982494486,173.5936123834066,171.2384100209051,23.154383430827806,29.593312015916624,29.440469084792298,23.606298224639062,20.794181010231924,-2.708116741148217,-2.78970024020461,-2.877667692713061,-3.2368712941893705,-4.10044209595759,-0.6533113317188225,-1.08058911341598,-1.4400048292753964,-1.7993781222581913,-2.259590916998071,198.04589018114302,197.79072476392466,197.35037876948888,196.27758620806034,196.1262842487717,167.02311158887653,165.93227633470818,164.87862208500331,163.59541336469354,160.76271569019315
173.14999389648438,172.4499969482422,168.39999389648438,160.63999938964844,160.5399932861328,170.7959991455078,171.45399780273436,171.397998046875,169.29999694824218,167.03599548339844,175.39100036621093,174.71399993896483,173.61499938964843,171.34399871826173,169.03799743652343,172.77190588105728,172.66460290345225,171.2430665677963,167.708710841747,165.31913832320896,175.25836157532322,174.74774982494486,173.5936123834066,171.2384100209051,169.29324334185557,29.593312015916624,29.440469084792298,23.606298224639062,20.794181010231924,22.247367974106353,-2.78970024020461,-2.877667692713061,-3.2368712941893705,-4.10044209595759,-4.7382779164728674,-1.08058911341598,-1.4400048292753964,-1.7993781222581913,-2.259590916998071,-2.7553283168930305,197.79072476392466,197.35037876948888,196.27758620806034,196.1262842487717,195.40025819141417,165.93227633470818,164.87862208500331,163.59541336469354,160.76271569019315,158.49874083202334
172.4499969482422,168.39999389648438,160.63999938964844,160.5399932861328,160.75,171.45399780273436,171.397998046875,169.29999694824218,167.03599548339844,164.55599670410157,174.71399993896483,173.61499938964843,171.34399871826173,169.03799743652343,167.67599792480468,172.66460290345225,171.2430665677963,167.708710841747,165.31913832320896,163.79609221547264,174.74774982494486,173.5936123834066,171.2384100209051,169.29324334185557,167.73992637060908,29.440469084792298,23.606298224639062,20.794181010231924,22.247367974106353,24.76088047932666,-2.877667692713061,-3.2368712941893705,-4.10044209595759,-4.7382779164728674,-5.167256694215155,-1.4400048292753964,-1.7993781222581913,-2.259590916998071,-2.7553283168930305,-3.237713992357455,197.35037876948888,196.27758620806034,196.1262842487717,195.40025819141417,193.60220779094638,164.87862208500331,163.59541336469354,160.76271569019315,158.49874083202334,157.10579086628016
168.39999389648438,160.63999938964844,160.5399932861328,160.75,163.83999633789062,171.397998046875,169.29999694824218,167.03599548339844,164.55599670410157,162.83399658203126,173.61499938964843,171.34399871826173,169.03799743652343,167.67599792480468,167.1439971923828,171.2430665677963,167.708710841747,165.31913832320896,163.79609221547264,163.81072692294532,173.5936123834066,171.2384100209051,169.29324334185557,167.73992637060908,167.03084818284208,23.606298224639062,20.794181010231924,22.247367974106353,24.76088047932666,30.321446211438527,-3.2368712941893705,-4.10044209595759,-4.7382779164728674,-5.167256694215155,-5.197969627666197,-1.7993781222581913,-2.259590916998071,-2.7553283168930305,-3.237713992357455,-3.6297651194192038,196.27758620806034,196.1262842487717,195.40025819141417,193.60220779094638,192.2106993236105,163.59541336469354,160.76271569019315,158.49874083202334,157.10579086628016,156.15129866222932
160.63999938964844,160.5399932861328,160.75,163.83999633789062,165.38999938964844,169.29999694824218,167.03599548339844,164.55599670410157,162.83399658203126,162.23199768066405,171.34399871826173,169.03799743652343,167.67599792480468,167.1439971923828,166.81499786376952,167.708710841747,165.31913832320896,163.79609221547264,163.81072692294532,164.33715107851305,171.2384100209051,169.29324334185557,167.73992637060908,167.03084818284208,166.73251203862506,20.794181010231924,22.247367974106353,24.76088047932666,30.321446211438527,25.7951531358987,-4.10044209595759,-4.7382779164728674,-5.167256694215155,-5.197969627666197,-5.039149379059808,-2.259590916998071,-2.7553283168930305,-3.237713992357455,-3.6297651194192038,-3.9116419713473247,196.1262842487717,195.40025819141417,193.60220779094638,192.2106993236105,190.5214370279949,160.76271569019315,158.49874083202334,157.10579086628016,156.15129866222932,155.70156101888008
160.5399932861328,160.75,163.83999633789062,165.38999938964844,163.9499969482422,167.03599548339844,164.55599670410157,162.83399658203126,162.23199768066405,162.8939971923828,169.03799743652343,167.67599792480468,167.1439971923828,166.81499786376952,166.0969970703125,165.31913832320896,163.79609221547264,163.81072692294532,164.33715107851305,164.2080997017561,169.29324334185557,167.73992637060908,167.03084818284208,166.73251203862506,166.22660020400997,22.247367974106353,24.76088047932666,30.321446211438527,25.7951531358987,24.340562888275684,-4.7382779164728674,-5.167256694215155,-5.197969627666197,-5.039149379059808,-4.972163346228996,-2.7553283168930305,-3.237713992357455,-3.6297651194192038,-3.9116419713473247,-4.123746246323659,195.40025819141417,193.60220779094638,192.2106993236105,190.5214370279949,188.2312320368468,158.49874083202334,157.10579086628016,156.15129866222932,155.70156101888008,155.56776546071183
