Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
214.2899932861328,209.67999267578125,207.4900054931641,208.13999938964844,209.07000732421875,214.152001953125,213.4739990234375,212.1239990234375,211.25399780273438,209.73399963378907,205.82699890136718,207.20799865722657,208.50899963378907,209.63399963378907,211.2290008544922,212.40422137946274,211.49614514490224,210.16076526098954,209.4871766372092,209.34812019954572,207.54935638714318,207.93674480325916,207.85551947415095,207.90724309515048,208.1186547731629,78.18223387178418,69.906897965546,66.069175537521,65.24087562651664,65.69296709435943,8.15726690630109,7.852616807999141,7.349742490681962,6.92384625671221,6.585451307422858,6.489216826351194,6.761896822680783,6.879465956281019,6.888342016367258,6.827763874578379,218.71715063239722,219.95127733343128,220.67597368929185,221.01567215727016,221.50838138904567,178.34084802482934,178.83971998102186,179.77402478482927,181.56032576753455,182.97661769542697
209.67999267578125,207.4900054931641,208.13999938964844,209.07000732421875,213.25,213.4739990234375,212.1239990234375,211.25399780273438,209.73399963378907,209.5260009765625,207.20799865722657,208.50899963378907,209.63399963378907,211.2290008544922,211.83900146484376,211.49614514490224,210.16076526098954,209.4871766372092,209.34812019954572,210.64874679969716,207.93674480325916,207.85551947415095,207.90724309515048,208.1186547731629,209.0516266325878,69.906897965546,66.069175537521,65.24087562651664,65.69296709435943,67.53430764435926,7.852616807999141,7.349742490681962,6.92384625671221,6.585451307422858,6.578725890435976,6.761896822680783,6.879465956281019,6.888342016367258,6.827763874578379,6.777956277749898,219.95127733343128,220.67597368929185,221.01567215727016,221.50838138904567,222.36288946395774,178.83971998102186,179.77402478482927,181.56032576753455,182.97661769542697,184.44810907119853
207.4900054931641,208.13999938964844,209.07000732421875,213.25,214.1000061035156,212.1239990234375,211.25399780273438,209.73399963378907,209.5260009765625,210.41000366210938,208.50899963378907,209.63399963378907,211.2290008544922,211.83900146484376,211.94200134277344,210.16076526098954,209.4871766372092,209.34812019954572,210.64874679969716,211.79916656763663,207.85551947415095,207.90724309515048,208.1186547731629,209.0516266325878,209.96951380912014,66.069175537521,65.24087562651664,65.69296709435943,67.53430764435926,70.01224873927501,7.349742490681962,6.92384625671221,6.585451307422858,6.578725890435976,6.566292208570758,6.879465956281019,6.888342016367258,6.827763874578379,6.777956277749898,6.735623463914071,220.67597368929185,221.01567215727016,221.50838138904567,222.36288946395774,223.0697519755282,179.77402478482927,181.56032576753455,182.97661769542697,184.44810907119853,186.12224784136632
208.13999938964844,209.07000732421875,213.25,214.1000061035156,210.6199951171875,211.25399780273438,209.73399963378907,209.5260009765625,210.41000366210938,211.03600158691407,209.63399963378907,211.2290008544922,211.83900146484376,211.94200134277344,211.5800003051758,209.4871766372092,209.34812019954572,210.64874679969716,211.79916656763663,211.40610941748693,207.90724309515048,208.1186547731629,209.0516266325878,209.96951380912014,210.08778313785967,65.24087562651664,65.69296709435943,67.53430764435926,70.01224873927501,63.70532296569229,6.92384625671221,6.585451307422858,6.578725890435976,6.566292208570758,6.204113465082429,6.888342016367258,6.827763874578379,6.777956277749898,6.735623463914071,6.6293214641477425,221.01567215727016,221.50838138904567,222.36288946395774,223.0697519755282,223.10423343065833,181.56032576753455,182.97661769542697,184.44810907119853,186.12224784136632,188.02076656934167
209.07000732421875,213.25,214.1000061035156,210.6199951171875,216.75,209.73399963378907,209.5260009765625,210.41000366210938,211.03600158691407,212.75800170898438,211.2290008544922,211.83900146484376,211.94200134277344,211.5800003051758,212.00599975585936,209.34812019954572,210.64874679969716,211.79916656763663,211.40610941748693,213.18740627832463,208.1186547731629,209.0516266325878,209.96951380912014,210.08778313785967,211.29909529461244,65.69296709435943,67.53430764435926,70.01224873927501,63.70532296569229,72.526214853401,6.585451307422858,6.578725890435976,6.566292208570758,6.204113465082429,6.3386562810343605,6.827763874578379,6.777956277749898,6.735623463914071,6.6293214641477425,6.571188427525066,221.50838138904567,222.36288946395774,223.0697519755282,223.10423343065833,223.8296085662501,182.97661769542697,184.44810907119853,186.12224784136632,188.02076656934167,189.7453914337499
213.25,214.1000061035156,210.6199951171875,216.75,220.2700042724609,209.5260009765625,210.41000366210938,211.03600158691407,212.75800170898438,214.9980010986328,211.83900146484376,211.94200134277344,211.5800003051758,212.00599975585936,212.36600036621093,210.64874679969716,211.79916656763663,211.40610941748693,213.18740627832463,215.54827227637008,209.0516266325878,209.96951380912014,210.08778313785967,211.29909529461244,212.93016965422123,67.53430764435926,70.01224873927501,63.70532296569229,72.526214853401,65.64139823202495,6.578725890435976,6.566292208570758,6.204113465082429,6.3386562810343605,6.652629981580077,6.777956277749898,6.735623463914071,6.6293214641477425,6.571188427525066,6.587476738336068,222.36288946395774,223.0697519755282,223.10423343065833,223.8296085662501,225.04620400923014,184.44810907119853,186.12224784136632,188.02076656934167,189.7453914337499,191.15279654008626
214.1000061035156,210.6199951171875,216.75,220.2700042724609,221.5500030517578,210.41000366210938,211.03600158691407,212.75800170898438,214.9980010986328,216.6580017089844,211.94200134277344,211.5800003051758,212.00599975585936,212.36600036621093,213.09200134277344,211.79916656763663,211.40610941748693,213.18740627832463,215.54827227637008,217.54884920149934,209.96951380912014,210.08778313785967,211.29909529461244,212.93016965422123,214.49741209013698,70.01224873927501,63.70532296569229,72.526214853401,65.64139823202495,61.367285565706105,6.566292208570758,6.204113465082429,6.3386562810343605,6.652629981580077,6.92491549025263,6.735623463914071,6.6293214641477425,6.571188427525066,6.587476738336068,6.654964488719381,223.0697519755282,223.10423343065833,223.8296085662501,225.04620400923014,226.12355907517872,186.12224784136632,188.02076656934167,189.7453914337499,191.15279654008626,192.79544116896193
210.6199951171875,216.75,220.2700042724609,221.5500030517578,226.33999633789065,211.03600158691407,212.75800170898438,214.9980010986328,216.6580017089844,219.1059997558594,211.5800003051758,212.00599975585936,212.36600036621093,213.09200134277344,214.75800170898438,211.40610941748693,213.18740627832463,215.54827227637008,217.54884920149934,220.47923158029647,210.08778313785967,211.29909529461244,212.93016965422123,214.49741209013698,216.65060922609217,63.70532296569229,72.526214853401,65.64139823202495,61.367285565706105,64.78493570913139,6.204113465082429,6.3386562810343605,6.652629981580077,6.92491549025263,7.4414359031747495,6.6293214641477425,6.571188427525066,6.587476738336068,6.654964488719381,6.8122587716104555,223.10423343065833,223.8296085662501,225.04620400923014,226.12355907517872,227.9838487455824,188.02076656934167,189.7453914337499,191.15279654008626,192.79544116896193,193.98215162062854
216.75,220.2700042724609,221.5500030517578,226.33999633789065,227.82000732421875,212.75800170898438,214.9980010986328,216.6580017089844,219.1059997558594,222.54600219726564,212.00599975585936,212.36600036621093,213.09200134277344,214.75800170898438,216.79100189208984,213.18740627832463,215.54827227637008,217.54884920149934,220.47923158029647,222.9261568282706,211.29909529461244,212.93016965422123,214.49741209013698,216.65060922609217,218.681408880297,72.526214853401,65.64139823202495,61.367285565706105,64.78493570913139,68.85608656392887,6.3386562810343605,6.652629981580077,6.92491549025263,7.4414359031747495,7.879378004479804,6.571188427525066,6.587476738336068,6.654964488719381,6.8122587716104555,7.025682618184325,223.8296085662501,225.04620400923014,226.12355907517872,227.9838487455824,229.3734156811811,189.7453914337499,191.15279654008626,192.79544116896193,193.98215162062854,195.9265858446978
220.2700042724609,221.5500030517578,226.33999633789065,227.82000732421875,228.67999267578125,214.9980010986328,216.6580017089844,219.1059997558594,222.54600219726564,224.93200073242187,212.36600036621093,213.09200134277344,214.75800170898438,216.79100189208984,218.84500122070312,215.54827227637008,217.54884920149934,220.47923158029647,222.9261568282706,224.84410211077414,212.93016965422123,214.49741209013698,216.65060922609217,218.681408880297,220.49933320674867,65.64139823202495,61.367285565706105,64.78493570913139,68.85608656392887,66.08624955249064,6.652629981580077,6.92491549025263,7.4414359031747495,7.879378004479804,8.201304373951956,6.587476738336068,6.654964488719381,6.8122587716104555,7.025682618184325,7.260806969337851,225.04620400923014,226.12355907517872,227.9838487455824,229.3734156811811,230.69676690608978,191.15279654008626,192.79544116896193,193.98215162062854,195.9265858446978,197.78223394840242
221.5500030517578,226.33999633789065,227.82000732421875,228.67999267578125,232.97999572753903,216.6580017089844,219.1059997558594,222.54600219726564,224.93200073242187,227.4739990234375,213.09200134277344,214.75800170898438,216.79100189208984,218.84500122070312,221.23600006103516,217.54884920149934,220.47923158029647,222.9261568282706,224.84410211077414,227.5560666496958,214.49741209013698,216.65060922609217,218.681408880297,220.49933320674867,222.76854457416508,61.367285565706105,64.78493570913139,68.85608656392887,66.08624955249064,73.80892030489126,6.92491549025263,7.4414359031747495,7.879378004479804,8.201304373951956,8.703083916852961,6.654964488719381,6.8122587716104555,7.025682618184325,7.260806969337851,7.549262358840874,226.12355907517872,227.9838487455824,229.3734156811811,230.69676690608978,231.53457717898576,192.79544116896193,193.98215162062854,195.9265858446978,197.78223394840242,200.9304237365416
226.33999633789065,227.82000732421875,228.67999267578125,232.97999572753903,227.57000732421875,219.1059997558594,222.54600219726564,224.93200073242187,227.4739990234375,228.6779998779297,214.75800170898438,216.79100189208984,218.84500122070312,221.23600006103516,222.66800079345703,220.47923158029647,222.9261568282706,224.84410211077414,227.5560666496958,227.56071354120346,216.65060922609217,218.681408880297,220.49933320674867,222.76854457416508,223.64153780144756,64.78493570913139,68.85608656392887,66.08624955249064,73.80892030489126,72.33460686541459,7.4414359031747495,7.879378004479804,8.201304373951956,8.703083916852961,8.565469567386828,6.8122587716104555,7.025682618184325,7.260806969337851,7.549262358840874,7.752503800550065,227.9838487455824,229.3734156811811,230.69676690608978,231.53457717898576,232.72794635180247,193.98215162062854,195.9265858446978,197.78223394840242,200.9304237365416,201.7790559064983
227.82000732421875,228.67999267578125,232.97999572753903,227.57000732421875,230.5399932861328,222.54600219726564,224.93200073242187,227.4739990234375,228.6779998779297,229.51799926757812,216.79100189208984,218.84500122070312,221.23600006103516,222.66800079345703,224.31199951171874,222.9261568282706,224.84410211077414,227.5560666496958,227.56071354120346,228.55380678951326,218.681408880297,220.49933320674867,222.76854457416508,223.64153780144756,224.89580243502667,68.85608656392887,66.08624955249064,73.80892030489126,72.33460686541459,78.22678835563896,7.879378004479804,8.201304373951956,8.703083916852961,8.565469567386828,8.596961825394999,7.025682618184325,7.260806969337851,7.549262358840874,7.752503800550065,7.9213954055190525,229.3734156811811,230.69676690608978,231.53457717898576,232.72794635180247,234.55032718782957,195.9265858446978,197.78223394840242,200.9304237365416,201.7790559064983,201.7036736666626
228.67999267578125,232.97999572753903,227.57000732421875,230.5399932861328,234.3999938964844,224.93200073242187,227.4739990234375,228.6779998779297,229.51799926757812,230.83399658203126,218.84500122070312,221.23600006103516,222.66800079345703,224.31199951171874,226.68999938964845,224.84410211077414,227.5560666496958,227.56071354120346,228.55380678951326,230.50253582517033,220.49933320674867,222.76854457416508,223.64153780144756,224.89580243502667,226.6238372462008,66.08624955249064,73.80892030489126,72.33460686541459,78.22678835563896,79.81380393723845,8.201304373951956,8.703083916852961,8.565469567386828,8.596961825394999,8.831584448587307,7.260806969337851,7.549262358840874,7.752503800550065,7.9213954055190525,8.103433214132703,230.69676690608978,231.53457717898576,232.72794635180247,234.55032718782957,236.96801018551355,197.78223394840242,200.9304237365416,201.7790559064983,201.7036736666626,201.30198950931066
232.97999572753903,227.57000732421875,230.5399932861328,234.3999938964844,234.82000732421875,227.4739990234375,228.6779998779297,229.51799926757812,230.83399658203126,232.06199951171874,221.23600006103516,222.66800079345703,224.31199951171874,226.68999938964845,228.49700012207032,227.5560666496958,227.56071354120346,228.55380678951326,230.50253582517033,231.9416929915198,222.76854457416508,223.64153780144756,224.89580243502667,226.6238372462008,228.1140499876586,73.80892030489126,72.33460686541459,78.22678835563896,79.81380393723845,79.57730383628997,8.703083916852961,8.565469567386828,8.596961825394999,8.831584448587307,8.94826609975567,7.549262358840874,7.752503800550065,7.9213954055190525,8.103433214132703,8.272399791257296,231.53457717898576,232.72794635180247,234.55032718782957,236.96801018551355,239.0999776642081,200.9304237365416,201.7790559064983,201.7036736666626,201.30198950931066,201.4030222137216
227.57000732421875,230.5399932861328,234.3999938964844,234.82000732421875,228.8800048828125,228.6779998779297,229.51799926757812,230.83399658203126,232.06199951171874,231.24200134277345,222.66800079345703,224.31199951171874,226.68999938964845,228.49700012207032,229.35800018310547,227.56071354120346,228.55380678951326,230.50253582517033,231.9416929915198,230.92113028861738,223.64153780144756,224.89580243502667,226.6238372462008,228.1140499876586,228.2533145140502,72.33460686541459,78.22678835563896,79.81380393723845,79.57730383628997,67.25546691543062,8.565469567386828,8.596961825394999,8.831584448587307,8.94826609975567,8.463862456772517,7.752503800550065,7.9213954055190525,8.103433214132703,8.272399791257296,8.31069232436034,232.72794635180247,234.55032718782957,236.96801018551355,239.0999776642081,240.01061030581315,201.7790559064983,201.7036736666626,201.30198950931066,201.4030222137216,201.71339024350328
230.5399932861328,234.3999938964844,234.82000732421875,228.8800048828125,224.17999267578125,229.51799926757812,230.83399658203126,232.06199951171874,231.24200134277345,230.56399841308593,224.31199951171874,226.68999938964845,228.49700012207032,229.35800018310547,229.62099914550782,228.55380678951326,230.50253582517033,231.9416929915198,230.92113028861738,228.67408441767202,224.89580243502667,226.6238372462008,228.1140499876586,228.2533145140502,227.51271054345585,78.22678835563896,79.81380393723845,79.57730383628997,67.25546691543062,60.25639353457031,8.596961825394999,8.831584448587307,8.94826609975567,8.463862456772517,7.612959911347076,7.9213954055190525,8.103433214132703,8.272399791257296,8.31069232436034,8.171145841757689,234.55032718782957,236.96801018551355,239.0999776642081,240.01061030581315,240.30021858872647,201.7036736666626,201.30198950931066,201.4030222137216,201.71339024350328,202.41278189955477
234.3999938964844,234.82000732421875,228.8800048828125,224.17999267578125,224.30999755859372,230.83399658203126,232.06199951171874,231.24200134277345,230.56399841308593,229.31799926757813,226.68999938964845,228.49700012207032,229.35800018310547,229.62099914550782,229.41799926757812,230.50253582517033,231.9416929915198,230.92113028861738,228.67408441767202,227.21938879797926,226.6238372462008,228.1140499876586,228.2533145140502,227.51271054345585,226.93039909166274,79.81380393723845,79.57730383628997,67.25546691543062,60.25639353457031,64.94867862511668,8.831584448587307,8.94826609975567,8.463862456772517,7.612959911347076,6.869911754883674,8.103433214132703,8.272399791257296,8.31069232436034,8.171145841757689,7.910899024382886,236.96801018551355,239.0999776642081,240.01061030581315,240.30021858872647,240.24687057058952,201.30198950931066,201.4030222137216,201.71339024350328,202.41278189955477,203.92913040597296
234.82000732421875,228.8800048828125,224.17999267578125,224.30999755859372,223.9600067138672,232.06199951171874,231.24200134277345,230.56399841308593,229.31799926757813,227.2300018310547,228.49700012207032,229.35800018310547,229.62099914550782,229.41799926757812,229.03199920654296,231.9416929915198,230.92113028861738,228.67408441767202,227.21938879797926,226.13292810327525,228.1140499876586,228.2533145140502,227.51271054345585,226.93039909166274,226.39032775024535,79.57730383628997,67.25546691543062,60.25639353457031,64.94867862511668,59.01025706337332,8.94826609975567,8.463862456772517,7.612959911347076,6.869911754883674,6.181542428105047,8.272399791257296,8.31069232436034,8.171145841757689,7.910899024382886,7.565027705127318,239.0999776642081,240.01061030581315,240.30021858872647,240.24687057058952,239.7270733760611,201.4030222137216,201.71339024350328,202.41278189955477,203.92913040597296,206.0959277225717
228.8800048828125,224.17999267578125,224.30999755859372,223.9600067138672,225.00999450683597,231.24200134277345,230.56399841308593,229.31799926757813,227.2300018310547,225.26799926757812,229.35800018310547,229.62099914550782,229.41799926757812,229.03199920654296,228.66499938964844,230.92113028861738,228.67408441767202,227.21938879797926,226.13292810327525,225.75861690446217,228.2533145140502,227.51271054345585,226.93039909166274,226.39032775024535,226.13935806962544,67.25546691543062,60.25639353457031,64.94867862511668,59.01025706337332,56.31325653593315,8.463862456772517,7.612959911347076,6.869911754883674,6.181542428105047,5.655536512511276,8.31069232436034,8.171145841757689,7.910899024382886,7.565027705127318,7.18312946660411,240.01061030581315,240.30021858872647,240.24687057058952,239.7270733760611,239.07683315349948,201.71339024350328,202.41278189955477,203.92913040597296,206.0959277225717,208.43316745685206
224.17999267578125,224.30999755859372,223.9600067138672,225.00999450683597,218.5399932861328,230.56399841308593,229.31799926757813,227.2300018310547,225.26799926757812,223.1999969482422,229.62099914550782,229.41799926757812,229.03199920654296,228.66499938964844,227.22099914550782,228.67408441767202,227.21938879797926,226.13292810327525,225.75861690446217,223.35240903168574,227.51271054345585,226.93039909166274,226.39032775024535,226.13935806962544,224.75765538171765,60.25639353457031,64.94867862511668,59.01025706337332,56.31325653593315,46.477871351792786,7.612959911347076,6.869911754883674,6.181542428105047,5.655536512511276,4.662847603628023,8.171145841757689,7.910899024382886,7.565027705127318,7.18312946660411,6.679073094008893,240.30021858872647,240.24687057058952,239.7270733760611,239.07683315349948,238.16192338135826,202.41278189955477,203.92913040597296,206.0959277225717,208.43316745685206,210.29507582518468
224.30999755859372,223.9600067138672,225.00999450683597,218.5399932861328,217.4900054931641,229.31799926757813,227.2300018310547,225.26799926757812,223.1999969482422,221.86199951171875,229.41799926757812,229.03199920654296,228.66499938964844,227.22099914550782,226.21299896240234,227.21938879797926,226.13292810327525,225.75861690446217,223.35240903168574,221.3982745188452,226.93039909166274,226.39032775024535,226.13935806962544,224.75765538171765,223.4362644928897,64.94867862511668,59.01025706337332,56.31325653593315,46.477871351792786,38.650940592613416,6.869911754883674,6.181542428105047,5.655536512511276,4.662847603628023,3.748202308583757,7.910899024382886,7.565027705127318,7.18312946660411,6.679073094008893,6.092898936923866,240.24687057058952,239.7270733760611,239.07683315349948,238.16192338135826,237.7872706946175,203.92913040597296,206.0959277225717,208.43316745685206,210.29507582518468,211.09372906124187
223.9600067138672,225.00999450683597,218.5399932861328,217.4900054931641,217.9600067138672,227.2300018310547,225.26799926757812,223.1999969482422,221.86199951171875,220.59200134277344,229.03199920654296,228.66499938964844,227.22099914550782,226.21299896240234,224.9550003051758,226.13292810327525,225.75861690446217,223.35240903168574,221.3982745188452,220.2521852505192,226.39032775024535,226.13935806962544,224.75765538171765,223.4362644928897,222.44058126034014,59.01025706337332,56.31325653593315,46.477871351792786,38.650940592613416,37.01947124374646,6.181542428105047,5.655536512511276,4.662847603628023,3.748202308583757,3.026378288094236,7.565027705127318,7.18312946660411,6.679073094008893,6.092898936923866,5.479594807157941,239.7270733760611,239.07683315349948,238.16192338135826,237.7872706946175,237.4518533889912,206.0959277225717,208.43316745685206,210.29507582518468,211.09372906124187,211.81514642790336
225.00999450683597,218.5399932861328,217.4900054931641,217.9600067138672,218.2400054931641,225.26799926757812,223.1999969482422,221.86199951171875,220.59200134277344,219.4480010986328,228.66499938964844,227.22099914550782,226.21299896240234,224.9550003051758,223.33900146484376,225.75861690446217,223.35240903168574,221.3982745188452,220.2521852505192,219.58145866473416,226.13935806962544,224.75765538171765,223.4362644928897,222.44058126034014,221.67684021176268,56.31325653593315,46.477871351792786,38.650940592613416,37.01947124374646,36.04278991070872,5.655536512511276,4.662847603628023,3.748202308583757,3.026378288094236,2.448694091607962,7.18312946660411,6.679073094008893,6.092898936923866,5.479594807157941,4.873414664047946,239.07683315349948,238.16192338135826,237.7872706946175,237.4518533889912,236.45835522194216,208.43316745685206,210.29507582518468,211.09372906124187,211.81514642790336,213.57064563255005
218.5399932861328,217.4900054931641,217.9600067138672,218.2400054931641,218.8000030517578,223.1999969482422,221.86199951171875,220.59200134277344,219.4480010986328,218.20600280761718,227.22099914550782,226.21299896240234,224.9550003051758,223.33900146484376,221.73700103759765,223.35240903168574,221.3982745188452,220.2521852505192,219.58145866473416,219.32097346040874,224.75765538171765,223.4362644928897,222.44058126034014,221.67684021176268,221.1537789099436,46.477871351792786,38.650940592613416,37.01947124374646,36.04278991070872,28.93641712709551,4.662847603628023,3.748202308583757,3.026378288094236,2.448694091607962,2.012859337307333,6.679073094008893,6.092898936923866,5.479594807157941,4.873414664047946,4.301303598699823,238.16192338135826,237.7872706946175,237.4518533889912,236.45835522194216,236.28251604734476,210.29507582518468,211.09372906124187,211.81514642790336,213.57064563255005,213.9514851123232
217.4900054931641,217.9600067138672,218.2400054931641,218.8000030517578,222.0800018310547,221.86199951171875,220.59200134277344,219.4480010986328,218.20600280761718,218.91400451660155,226.21299896240234,224.9550003051758,223.33900146484376,221.73700103759765,221.05700073242187,221.3982745188452,220.2521852505192,219.58145866473416,219.32097346040874,220.2406495839574,223.4362644928897,222.44058126034014,221.67684021176268,221.1537789099436,221.32218307741834,38.650940592613416,37.01947124374646,36.04278991070872,28.93641712709551,41.29399244571523,3.748202308583757,3.026378288094236,2.448694091607962,2.012859337307333,1.910107118043527,6.092898936923866,5.479594807157941,4.873414664047946,4.301303598699823,3.823064302568564,237.7872706946175,237.4518533889912,236.45835522194216,236.28251604734476,236.23610134245482,211.09372906124187,211.81514642790336,213.57064563255005,213.9514851123232,214.17889957307253
217.9600067138672,218.2400054931641,218.8000030517578,222.0800018310547,218.3600006103516,220.59200134277344,219.4480010986328,218.20600280761718,218.91400451660155,219.08800354003907,224.9550003051758,223.33900146484376,221.73700103759765,221.05700073242187,220.4750015258789,220.2521852505192,219.58145866473416,219.32097346040874,220.2406495839574,219.61376659275547,222.44058126034014,221.67684021176268,221.1537789099436,221.32218307741834,220.78360444704253,37.01947124374646,36.04278991070872,28.93641712709551,41.29399244571523,31.13383962631255,3.026378288094236,2.448694091607962,2.012859337307333,1.910107118043527,1.5110834059369722,5.479594807157941,4.873414664047946,4.301303598699823,3.823064302568564,3.3606681232422457,237.4518533889912,236.45835522194216,236.28251604734476,236.23610134245482,236.3872181598938,211.81514642790336,213.57064563255005,213.9514851123232,214.17889957307253,213.70878251149293
218.2400054931641,218.8000030517578,222.0800018310547,218.3600006103516,219.8600006103516,219.4480010986328,218.20600280761718,218.91400451660155,219.08800354003907,219.46800231933594,223.33900146484376,221.73700103759765,221.05700073242187,220.4750015258789,220.03000183105468,219.58145866473416,219.32097346040874,220.2406495839574,219.61376659275547,219.69584459862085,221.67684021176268,221.1537789099436,221.32218307741834,220.78360444704253,220.61567647673508,36.04278991070872,28.93641712709551,41.29399244571523,31.13383962631255,25.70188138924432,2.448694091607962,2.012859337307333,1.910107118043527,1.5110834059369722,1.3008957864126103,4.873414664047946,4.301303598699823,3.823064302568564,3.3606681232422457,2.9487136558763187,236.45835522194216,236.28251604734476,236.23610134245482,236.3872181598938,236.2760922656399,213.57064563255005,213.9514851123232,214.17889957307253,213.70878251149293,213.1719088329929
218.8000030517578,222.0800018310547,218.3600006103516,219.8600006103516,209.2700042724609,218.20600280761718,218.91400451660155,219.08800354003907,219.46800231933594,217.67400207519532,221.73700103759765,221.05700073242187,220.4750015258789,220.03000183105468,218.56100158691407,219.32097346040874,220.2406495839574,219.61376659275547,219.69584459862085,216.22056448990088,221.1537789099436,221.32218307741834,220.78360444704253,220.61567647673508,218.55282698504885,28.93641712709551,41.29399244571523,31.13383962631255,25.70188138924432,18.13417920820055,2.012859337307333,1.910107118043527,1.5110834059369722,1.3008957864126103,0.27660782066962497,4.301303598699823,3.823064302568564,3.3606681232422457,2.9487136558763187,2.41429248883498,236.28251604734476,236.23610134245482,236.3872181598938,236.2760922656399,237.14153315423576,213.9514851123232,214.17889957307253,213.70878251149293,213.1719088329929,210.45146763922125
222.0800018310547,218.3600006103516,219.8600006103516,209.2700042724609,207.22999572753903,218.91400451660155,219.08800354003907,219.46800231933594,217.67400207519532,215.36000061035156,221.05700073242187,220.4750015258789,220.03000183105468,218.56100158691407,216.7830017089844,220.2406495839574,219.61376659275547,219.69584459862085,216.22056448990088,213.22370823578026,221.32218307741834,220.78360444704253,220.61567647673508,218.55282698504885,216.4941303927743,41.29399244571523,31.13383962631255,25.70188138924432,18.13417920820055,20.088398972637776,1.910107118043527,1.5110834059369722,1.3008957864126103,0.27660782066962497,-0.6917849460535024,3.823064302568564,3.3606681232422457,2.9487136558763187,2.41429248883498,1.793077001857284,236.23610134245482,236.3872181598938,236.2760922656399,237.14153315423576,237.7574543551715,214.17889957307253,213.70878251149293,213.1719088329929,210.45146763922125,207.6905467434613
218.3600006103516,219.8600006103516,209.2700042724609,207.22999572753903,209.82000732421875,219.08800354003907,219.46800231933594,217.67400207519532,215.36000061035156,212.9080017089844,220.4750015258789,220.03000183105468,218.56100158691407,216.7830017089844,215.91100311279297,219.61376659275547,219.69584459862085,216.22056448990088,213.22370823578026,212.08914126525977,220.78360444704253,220.61567647673508,218.55282698504885,216.4941303927743,215.28065347121873,31.13383962631255,25.70188138924432,18.13417920820055,20.088398972637776,28.931938071743872,1.5110834059369722,1.3008957864126103,0.27660782066962497,-0.6917849460535024,-1.2360030268444007,3.3606681232422457,2.9487136558763187,2.41429248883498,1.793077001857284,1.187260996116947,236.3872181598938,236.2760922656399,237.14153315423576,237.7574543551715,236.83916875459727,213.70878251149293,213.1719088329929,210.45146763922125,207.6905467434613,206.2928335037035
219.8600006103516,209.2700042724609,207.22999572753903,209.82000732421875,213.30999755859372,219.46800231933594,217.67400207519532,215.36000061035156,212.9080017089844,211.89800109863282,220.03000183105468,218.56100158691407,216.7830017089844,215.91100311279297,215.49300231933594,219.69584459862085,216.22056448990088,213.22370823578026,212.08914126525977,212.49609336303774,220.61567647673508,218.55282698504885,216.4941303927743,215.28065347121873,214.92235239619598,25.70188138924432,18.13417920820055,20.088398972637776,28.931938071743872,35.309818042374275,1.3008957864126103,0.27660782066962497,-0.6917849460535024,-1.2360030268444007,-1.3698954301140134,2.9487136558763187,2.41429248883498,1.793077001857284,1.187260996116947,0.6758297108707549,236.2760922656399,237.14153315423576,237.7574543551715,236.83916875459727,236.27667994037878,213.1719088329929,210.45146763922125,207.6905467434613,206.2928335037035,205.4293213413595
209.2700042724609,207.22999572753903,209.82000732421875,213.30999755859372,216.2400054931641,217.67400207519532,215.36000061035156,212.9080017089844,211.89800109863282,211.17400207519532,218.56100158691407,216.7830017089844,215.91100311279297,215.49300231933594,215.3210021972656,216.22056448990088,213.22370823578026,212.08914126525977,212.49609336303774,213.74406407307987,218.55282698504885,216.4941303927743,215.28065347121873,214.92235239619598,215.16192568655381,18.13417920820055,20.088398972637776,28.931938071743872,35.309818042374275,40.354818414373305,0.27660782066962497,-0.6917849460535024,-1.2360030268444007,-1.3698954301140134,-1.2254527150448382,2.41429248883498,1.793077001857284,1.187260996116947,0.6758297108707549,0.2955732256876363,237.14153315423576,237.7574543551715,236.83916875459727,236.27667994037878,234.98596308240525,210.45146763922125,207.6905467434613,206.2928335037035,205.4293213413595,205.29003942003618
