Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
189.0800018310547,185.57000732421875,186.33999633789065,193.6100006103516,197.8500061035156,185.14200134277343,185.5240020751953,185.9800018310547,188.14000244140624,190.49000244140626,185.50200042724606,185.62900085449218,185.55700073242187,186.19500122070312,187.29100189208984,186.1083583072387,185.9289079795654,186.0659374323405,188.5806251583442,191.67041880673466,185.12846342747278,185.20874413597204,185.4144263545027,186.904530764657,188.894617189904,76.68921334872343,64.29422156221474,63.96649881213344,70.28630216929653,70.78618127788164,0.9776885187088169,0.9608764648810393,0.9981780937147846,1.5959711284251057,2.3843738459186454,0.5469835879444602,0.629762163331776,0.7034453494083779,0.8819505052117236,1.182435173353108,189.67235873600717,189.92147492972927,190.2263272276451,192.12948383254596,194.92591608143283,176.39864193537957,176.60152616890352,176.85567350477677,176.09851757126265,174.88508550548124
185.57000732421875,186.33999633789065,193.6100006103516,197.8500061035156,193.25,185.5240020751953,185.9800018310547,188.14000244140624,190.49000244140626,191.32400207519532,185.62900085449218,185.55700073242187,186.19500122070312,187.29100189208984,188.23300170898438,185.9289079795654,186.0659374323405,188.5806251583442,191.67041880673466,192.19694587115646,185.20874413597204,185.4144263545027,186.904530764657,188.894617189904,189.68650497355782,64.29422156221474,63.96649881213344,70.28630216929653,70.78618127788164,62.855503443522956,0.9608764648810393,0.9981780937147846,1.5959711284251057,2.3843738459186454,2.60794387733921,0.629762163331776,0.7034453494083779,0.8819505052117236,1.182435173353108,1.4675369141503283,189.92147492972927,190.2263272276451,192.12948383254596,194.92591608143283,195.91981462862512,176.60152616890352,176.85567350477677,176.09851757126265,174.88508550548124,175.28418622586705
186.33999633789065,193.6100006103516,197.8500061035156,193.25,197.1999969482422,185.9800018310547,188.14000244140624,190.49000244140626,191.32400207519532,193.65,185.55700073242187,186.19500122070312,187.29100189208984,188.23300170898438,189.58700103759764,186.0659374323405,188.5806251583442,191.67041880673466,192.19694587115646,193.86462956351838,185.4144263545027,186.904530764657,188.894617189904,189.68650497355782,191.05259442350044,63.96649881213344,70.28630216929653,70.78618127788164,62.855503443522956,64.08333845242771,0.9981780937147846,1.5959711284251057,2.3843738459186454,2.60794387733921,3.0684848963764466,0.7034453494083779,0.8819505052117236,1.182435173353108,1.4675369141503283,1.787726510595552,190.2263272276451,192.12948383254596,194.92591608143283,195.91981462862512,197.2497729524735,176.85567350477677,176.09851757126265,174.88508550548124,175.28418622586705,176.0302273527023
193.6100006103516,197.8500061035156,193.25,197.1999969482422,200.0,188.14000244140624,190.49000244140626,191.32400207519532,193.65,196.3820007324219,186.19500122070312,187.29100189208984,188.23300170898438,189.58700103759764,191.18100128173828,188.5806251583442,191.67041880673466,192.19694587115646,193.86462956351838,195.90975304234559,186.904530764657,188.894617189904,189.68650497355782,191.05259442350044,192.67939543740945,70.28630216929653,70.78618127788164,62.855503443522956,64.08333845242771,66.52861467849928,1.5959711284251057,2.3843738459186454,2.60794387733921,3.0684848963764466,3.6177012100486934,0.8819505052117236,1.182435173353108,1.4675369141503283,1.787726510595552,2.1537214504861804,192.12948383254596,194.92591608143283,195.91981462862512,197.2497729524735,199.1555146263277,176.09851757126265,174.88508550548124,175.28418622586705,176.0302273527023,176.29048604505905
197.8500061035156,193.25,197.1999969482422,200.0,197.58999633789065,190.49000244140626,191.32400207519532,193.65,196.3820007324219,197.1779998779297,187.29100189208984,188.23300170898438,189.58700103759764,191.18100128173828,192.65900115966798,191.67041880673466,192.19694587115646,193.86462956351838,195.90975304234559,196.46983414086063,188.894617189904,189.68650497355782,191.05259442350044,192.67939543740945,193.57223196476968,70.78618127788164,62.855503443522956,64.08333845242771,66.52861467849928,63.14496037933523,2.3843738459186454,2.60794387733921,3.0684848963764466,3.6177012100486934,3.814520523098878,1.182435173353108,1.4675369141503283,1.787726510595552,2.1537214504861804,2.48588126500872,194.92591608143283,195.91981462862512,197.2497729524735,199.1555146263277,200.16364482834678,174.88508550548124,175.28418622586705,176.0302273527023,176.29048604505905,177.10735584303995
193.25,197.1999969482422,200.0,197.58999633789065,200.0,191.32400207519532,193.65,196.3820007324219,197.1779998779297,197.60799865722657,188.23300170898438,189.58700103759764,191.18100128173828,192.65900115966798,194.04900054931642,192.19694587115646,193.86462956351838,195.90975304234559,196.46983414086063,197.6465560939071,189.68650497355782,191.05259442350044,192.67939543740945,193.57223196476968,194.7409170620843,62.855503443522956,64.08333845242771,66.52861467849928,63.14496037933523,70.18726209094557,2.60794387733921,3.0684848963764466,3.6177012100486934,3.814520523098878,4.11750437362727,1.4675369141503283,1.787726510595552,2.1537214504861804,2.48588126500872,2.81220588673243,195.91981462862512,197.2497729524735,199.1555146263277,200.16364482834678,201.61346714941055,175.28418622586705,176.0302273527023,176.29048604505905,177.10735584303995,177.52953364404647
197.1999969482422,200.0,197.58999633789065,200.0,199.2899932861328,193.65,196.3820007324219,197.1779998779297,197.60799865722657,198.8159973144531,189.58700103759764,191.18100128173828,192.65900115966798,194.04900054931642,195.06999969482425,193.86462956351838,195.90975304234559,196.46983414086063,197.6465560939071,198.19436849131569,191.05259442350044,192.67939543740945,193.57223196476968,194.7409170620843,195.56802183009307,64.08333845242771,66.52861467849928,63.14496037933523,70.18726209094557,69.25349243231425,3.0684848963764466,3.6177012100486934,3.814520523098878,4.11750437362727,4.251323044318212,1.787726510595552,2.1537214504861804,2.48588126500872,2.81220588673243,3.100029318249587,197.2497729524735,199.1555146263277,200.16364482834678,201.61346714941055,202.8694718295145,176.0302273527023,176.29048604505905,177.10735584303995,177.52953364404647,177.70252829255583
200.0,197.58999633789065,200.0,199.2899932861328,199.33999633789065,196.3820007324219,197.1779998779297,197.60799865722657,198.8159973144531,199.2439971923828,191.18100128173828,192.65900115966798,194.04900054931642,195.06999969482425,196.44699859619143,195.90975304234559,196.46983414086063,197.6465560939071,198.19436849131569,198.57624444017404,192.67939543740945,193.57223196476968,194.7409170620843,195.56802183009307,196.25383537696536,66.52861467849928,63.14496037933523,70.18726209094557,69.25349243231425,68.98607218862294,3.6177012100486934,3.814520523098878,4.11750437362727,4.251323044318212,4.311707453753968,2.1537214504861804,2.48588126500872,2.81220588673243,3.100029318249587,3.342364945350463,199.1555146263277,200.16364482834678,201.61346714941055,202.8694718295145,203.90955536507823,176.29048604505905,177.10735584303995,177.52953364404647,177.70252829255583,178.16644408560535
197.58999633789065,200.0,199.2899932861328,199.33999633789065,199.7899932861328,197.1779998779297,197.60799865722657,198.8159973144531,199.2439971923828,199.20199584960938,192.65900115966798,194.04900054931642,195.06999969482425,196.44699859619143,197.79199829101563,196.46983414086063,197.6465560939071,198.19436849131569,198.57624444017404,198.98082738882698,193.57223196476968,194.7409170620843,195.56802183009307,196.25383537696536,196.89677317863215,63.14496037933523,70.18726209094557,69.25349243231425,68.98607218862294,71.52635408864472,3.814520523098878,4.11750437362727,4.251323044318212,4.311707453753968,4.345778101419512,2.48588126500872,2.81220588673243,3.100029318249587,3.342364945350463,3.5430475765642733,200.16364482834678,201.61346714941055,202.8694718295145,203.90955536507823,204.9698151670105,177.10735584303995,177.52953364404647,177.70252829255583,178.16644408560535,178.379183856427
200.0,199.2899932861328,199.33999633789065,199.7899932861328,195.0500030517578,197.60799865722657,198.8159973144531,199.2439971923828,199.20199584960938,198.69399719238282,194.04900054931642,195.06999969482425,196.44699859619143,197.79199829101563,197.93599853515624,197.6465560939071,198.19436849131569,198.57624444017404,198.98082738882698,197.67055260980396,194.7409170620843,195.56802183009307,196.25383537696536,196.89677317863215,196.56099679192772,70.18726209094557,69.25349243231425,68.98607218862294,71.52635408864472,60.94399251666601,4.11750437362727,4.251323044318212,4.311707453753968,4.345778101419512,3.9448282129289964,2.81220588673243,3.100029318249587,3.342364945350463,3.5430475765642733,3.623403703837218,201.61346714941055,202.8694718295145,203.90955536507823,204.9698151670105,205.27011248357428,177.52953364404647,177.70252829255583,178.16644408560535,178.379183856427,178.86088727228508
199.2899932861328,199.33999633789065,199.7899932861328,195.0500030517578,194.4900054931641,198.8159973144531,199.2439971923828,199.20199584960938,198.69399719238282,197.59199829101564,195.06999969482425,196.44699859619143,197.79199829101563,197.93599853515624,197.5999984741211,198.19436849131569,198.57624444017404,198.98082738882698,197.67055260980396,196.61037023759067,195.56802183009307,196.25383537696536,196.89677317863215,196.56099679192772,196.1844529194252,69.25349243231425,68.98607218862294,71.52635408864472,60.94399251666601,57.03145761482467,4.251323044318212,4.311707453753968,4.345778101419512,3.9448282129289964,3.541066207723219,3.100029318249587,3.342364945350463,3.5430475765642733,3.623403703837218,3.606936204614418,202.8694718295145,203.90955536507823,204.9698151670105,205.27011248357428,205.4590392004834,177.70252829255583,178.16644408560535,178.379183856427,178.86088727228508,179.43196116572756
199.33999633789065,199.7899932861328,195.0500030517578,194.4900054931641,192.72000122070312,199.2439971923828,199.20199584960938,198.69399719238282,197.59199829101564,196.27799987792972,196.44699859619143,197.79199829101563,197.93599853515624,197.5999984741211,197.5469985961914,198.57624444017404,198.98082738882698,197.67055260980396,196.61037023759067,195.31358056529484,196.25383537696536,196.89677317863215,196.56099679192772,196.1844529194252,195.55455261056665,68.98607218862294,71.52635408864472,60.94399251666601,57.03145761482467,59.73317690739772,4.311707453753968,4.345778101419512,3.9448282129289964,3.541066207723219,3.04317750147996,3.342364945350463,3.5430475765642733,3.623403703837218,3.606936204614418,3.4941844639875264,203.90955536507823,204.9698151670105,205.27011248357428,205.4590392004834,205.2556561047376,178.16644408560535,178.379183856427,178.86088727228508,179.43196116572756,180.5243442004382
199.7899932861328,195.0500030517578,194.4900054931641,192.72000122070312,193.0200042724609,199.20199584960938,198.69399719238282,197.59199829101564,196.27799987792972,195.01400146484374,197.79199829101563,197.93599853515624,197.5999984741211,197.5469985961914,197.12899932861328,198.98082738882698,197.67055260980396,196.61037023759067,195.31358056529484,194.5490551343502,196.89677317863215,196.56099679192772,196.1844529194252,195.55455261056665,195.09372564000196,71.52635408864472,60.94399251666601,57.03145761482467,59.73317690739772,59.21125665028456,4.345778101419512,3.9448282129289964,3.541066207723219,3.04317750147996,2.6423455391620223,3.5430475765642733,3.623403703837218,3.606936204614418,3.4941844639875264,3.3238166790224257,204.9698151670105,205.27011248357428,205.4590392004834,205.2556561047376,204.93623256468294,178.379183856427,178.86088727228508,179.43196116572756,180.5243442004382,181.779767801528
195.0500030517578,194.4900054931641,192.72000122070312,193.0200042724609,187.92999267578125,198.69399719238282,197.59199829101564,196.27799987792972,195.01400146484374,192.64200134277343,197.93599853515624,197.5999984741211,197.5469985961914,197.12899932861328,195.9219985961914,197.67055260980396,196.61037023759067,195.31358056529484,194.5490551343502,192.34270098149392,196.56099679192772,196.1844529194252,195.55455261056665,195.09372564000196,193.79122873741636,60.94399251666601,57.03145761482467,59.73317690739772,59.21125665028456,41.66666293383829,3.9448282129289964,3.541066207723219,3.04317750147996,2.6423455391620223,1.8921503924352407,3.623403703837218,3.606936204614418,3.4941844639875264,3.3238166790224257,3.037483421704989,205.27011248357428,205.4590392004834,205.2556561047376,204.93623256468294,204.59233351468805,178.86088727228508,179.43196116572756,180.5243442004382,181.779767801528,182.51066636324163
194.4900054931641,192.72000122070312,193.0200042724609,187.92999267578125,183.75,197.59199829101564,196.27799987792972,195.01400146484374,192.64200134277343,190.3820007324219,197.5999984741211,197.5469985961914,197.12899932861328,195.9219985961914,194.53799896240236,196.61037023759067,195.31358056529484,194.5490551343502,192.34270098149392,189.47846732099597,196.1844529194252,195.55455261056665,195.09372564000196,193.79122873741636,191.96555078515883,57.03145761482467,59.73317690739772,59.21125665028456,41.66666293383829,29.276898869232767,3.541066207723219,3.04317750147996,2.6423455391620223,1.8921503924352407,0.9493809854794222,3.606936204614418,3.4941844639875264,3.3238166790224257,3.037483421704989,2.619862934459876,205.4590392004834,205.2556561047376,204.93623256468294,204.59233351468805,204.4532383051957,179.43196116572756,180.5243442004382,181.779767801528,182.51066636324163,182.74376181687464
192.72000122070312,193.0200042724609,187.92999267578125,183.75,183.1300048828125,196.27799987792972,195.01400146484374,192.64200134277343,190.3820007324219,188.11000061035156,197.5469985961914,197.12899932861328,195.9219985961914,194.53799896240236,192.8509994506836,195.31358056529484,194.5490551343502,192.34270098149392,189.47846732099597,187.36231317493483,195.55455261056665,195.09372564000196,193.79122873741636,191.96555078515883,190.3590878938231,59.73317690739772,59.21125665028456,41.66666293383829,29.276898869232767,33.15580519395918,3.04317750147996,2.6423455391620223,1.8921503924352407,0.9493809854794222,0.1504665292514744,3.4941844639875264,3.3238166790224257,3.037483421704989,2.619862934459876,2.1259836534181957,205.2556561047376,204.93623256468294,204.59233351468805,204.4532383051957,204.8063458769175,180.5243442004382,181.779767801528,182.51066636324163,182.74376181687464,182.09365412308247
193.0200042724609,187.92999267578125,183.75,183.1300048828125,182.5500030517578,195.01400146484374,192.64200134277343,190.3820007324219,188.11000061035156,186.0760009765625,197.12899932861328,195.9219985961914,194.53799896240236,192.8509994506836,191.1770004272461,194.5490551343502,192.34270098149392,189.47846732099597,187.36231317493483,185.7582098005425,195.09372564000196,193.79122873741636,191.96555078515883,190.3590878938231,188.93925428617487,59.21125665028456,41.66666293383829,29.276898869232767,33.15580519395918,22.53470843422832,2.6423455391620223,1.8921503924352407,0.9493809854794222,0.1504665292514744,-0.523446270888769,3.3238166790224257,3.037483421704989,2.619862934459876,2.1259836534181957,1.596097668556803,204.93623256468294,204.59233351468805,204.4532383051957,204.8063458769175,205.35092665894098,181.779767801528,182.51066636324163,182.74376181687464,182.09365412308247,180.8960734631293
187.92999267578125,183.75,183.1300048828125,182.5500030517578,186.41000366210935,192.64200134277343,190.3820007324219,188.11000061035156,186.0760009765625,184.75400085449218,195.9219985961914,194.53799896240236,192.8509994506836,191.1770004272461,189.88400115966797,192.34270098149392,189.47846732099597,187.36231317493483,185.7582098005425,185.9754744210648,193.79122873741636,191.96555078515883,190.3590878938231,188.93925428617487,188.47939053634477,41.66666293383829,29.276898869232767,33.15580519395918,22.53470843422832,25.495869177071455,1.8921503924352407,0.9493809854794222,0.1504665292514744,-0.523446270888769,-0.7375551536955527,3.037483421704989,2.619862934459876,2.1259836534181957,1.596097668556803,1.1293671041063318,204.59233351468805,204.4532383051957,204.8063458769175,205.35092665894098,205.28901176633934,182.51066636324163,182.74376181687464,182.09365412308247,180.8960734631293,181.04198798952
183.75,183.1300048828125,182.5500030517578,186.41000366210935,180.8300018310547,190.3820007324219,188.11000061035156,186.0760009765625,184.75400085449218,183.33400268554686,194.53799896240236,192.8509994506836,191.1770004272461,189.88400115966797,187.98800201416014,189.47846732099597,187.36231317493483,185.7582098005425,185.9754744210648,184.26031689106145,191.96555078515883,190.3590878938231,188.93925428617487,188.47939053634477,187.08859258992837,29.276898869232767,33.15580519395918,22.53470843422832,25.495869177071455,22.88027582248077,0.9493809854794222,0.1504665292514744,-0.523446270888769,-0.7375551536955527,-1.3420274426602532,2.619862934459876,2.1259836534181957,1.596097668556803,1.1293671041063318,0.6350881947530149,204.4532383051957,204.8063458769175,205.35092665894098,205.28901176633934,205.88564176151164,182.74376181687464,182.09365412308247,180.8960734631293,181.04198798952,179.89435854366417
183.1300048828125,182.5500030517578,186.41000366210935,180.8300018310547,179.85000610351562,188.11000061035156,186.0760009765625,184.75400085449218,183.33400268554686,182.55400390625,192.8509994506836,191.1770004272461,189.88400115966797,187.98800201416014,186.46800231933594,187.36231317493483,185.7582098005425,185.9754744210648,184.26031689106145,182.79021329521285,190.3590878938231,188.93925428617487,188.47939053634477,187.08859258992837,185.77248595603515,33.15580519395918,22.53470843422832,25.495869177071455,22.88027582248077,15.812702642897193,0.1504665292514744,-0.523446270888769,-0.7375551536955527,-1.3420274426602532,-1.8784993801694725,2.1259836534181957,1.596097668556803,1.1293671041063318,0.6350881947530149,0.13237067976851746,204.8063458769175,205.35092665894098,205.28901176633934,205.88564176151164,206.43515668208994,182.09365412308247,180.8960734631293,181.04198798952,179.89435854366417,177.96884417240227
182.5500030517578,186.41000366210935,180.8300018310547,179.85000610351562,182.5,186.0760009765625,184.75400085449218,183.33400268554686,182.55400390625,182.4280029296875,191.1770004272461,189.88400115966797,187.98800201416014,186.46800231933594,185.26900177001954,185.7582098005425,185.9754744210648,184.26031689106145,182.79021329521285,182.6934755301419,188.93925428617487,188.47939053634477,187.08859258992837,185.77248595603515,185.1774885094833,22.53470843422832,25.495869177071455,22.88027582248077,15.812702642897193,23.272843862289264,-0.523446270888769,-0.7375551536955527,-1.3420274426602532,-1.8784993801694725,-2.0660092268725805,1.596097668556803,1.1293671041063318,0.6350881947530149,0.13237067976851746,-0.30730530155970215,205.35092665894098,205.28901176633934,205.88564176151164,206.43515668208994,206.03598317892028,180.8960734631293,181.04198798952,179.89435854366417,177.96884417240227,176.83301706522036
186.41000366210935,180.8300018310547,179.85000610351562,182.5,183.1999969482422,184.75400085449218,183.33400268554686,182.55400390625,182.4280029296875,182.55800170898436,189.88400115966797,187.98800201416014,186.46800231933594,185.26900177001954,184.31700134277344,185.9754744210648,184.26031689106145,182.79021329521285,182.6934755301419,182.86231600284202,188.47939053634477,187.08859258992837,185.77248595603515,185.1774885094833,184.81794458925762,25.495869177071455,22.88027582248077,15.812702642897193,23.272843862289264,24.828433716193814,-0.7375551536955527,-1.3420274426602532,-1.8784993801694725,-2.0660092268725805,-2.1335341738386546,1.1293671041063318,0.6350881947530149,0.13237067976851746,-0.30730530155970215,-0.6725510760154927,205.28901176633934,205.88564176151164,206.43515668208994,206.03598317892028,205.95602693738684,181.04198798952,179.89435854366417,177.96884417240227,176.83301706522036,175.90797300157803
180.8300018310547,179.85000610351562,182.5,183.1999969482422,181.7100067138672,183.33400268554686,182.55400390625,182.4280029296875,182.55800170898436,181.61800231933594,187.98800201416014,186.46800231933594,185.26900177001954,184.31700134277344,183.18600158691407,184.26031689106145,182.79021329521285,182.6934755301419,182.86231600284202,182.4782129065171,187.08859258992837,185.77248595603515,185.1774885094833,184.81794458925762,184.25286497555027,22.88027582248077,15.812702642897193,23.272843862289264,24.828433716193814,22.688821890578296,-1.3420274426602532,-1.8784993801694725,-2.0660092268725805,-2.1335341738386546,-2.280984174644402,0.6350881947530149,0.13237067976851746,-0.30730530155970215,-0.6725510760154927,-0.9942376957412746,205.88564176151164,206.43515668208994,206.03598317892028,205.95602693738684,205.41623027098572,179.89435854366417,177.96884417240227,176.83301706522036,175.90797300157803,174.8987706445416
179.85000610351562,182.5,183.1999969482422,181.7100067138672,186.97999572753903,182.55400390625,182.4280029296875,182.55800170898436,181.61800231933594,182.8480010986328,186.46800231933594,185.26900177001954,184.31700134277344,183.18600158691407,183.09100189208985,182.79021329521285,182.6934755301419,182.86231600284202,182.4782129065171,183.97880718019107,185.77248595603515,185.1774885094833,184.81794458925762,184.25286497555027,184.7487069304573,15.812702642897193,23.272843862289264,24.828433716193814,22.688821890578296,38.00176408456412,-1.8784993801694725,-2.0660092268725805,-2.1335341738386546,-2.280984174644402,-1.9501155739041849,0.13237067976851746,-0.30730530155970215,-0.6725510760154927,-0.9942376957412746,-1.1854132713738568,206.43515668208994,206.03598317892028,205.95602693738684,205.41623027098572,204.0933196889268,177.96884417240227,176.83301706522036,175.90797300157803,174.8987706445416,174.91968079935444
182.5,183.1999969482422,181.7100067138672,186.97999572753903,184.07000732421875,182.4280029296875,182.55800170898436,181.61800231933594,182.8480010986328,183.69200134277344,185.26900177001954,184.31700134277344,183.18600158691407,183.09100189208985,183.1230026245117,182.6934755301419,182.86231600284202,182.4782129065171,183.97880718019107,184.0092072282003,185.1774885094833,184.81794458925762,184.25286497555027,184.7487069304573,184.6253070020503,23.272843862289264,24.828433716193814,22.688821890578296,38.00176408456412,35.519721726891504,-2.0660092268725805,-2.1335341738386546,-2.280984174644402,-1.9501155739041849,-1.9008003254534458,-0.30730530155970215,-0.6725510760154927,-0.9942376957412746,-1.1854132713738568,-1.3284906821897746,206.03598317892028,205.95602693738684,205.41623027098572,204.0933196889268,203.08942762411266,176.83301706522036,175.90797300157803,174.8987706445416,174.91968079935444,174.57157396280138
183.1999969482422,181.7100067138672,186.97999572753903,184.07000732421875,167.89999389648438,182.55800170898436,181.61800231933594,182.8480010986328,183.69200134277344,180.77200012207032,184.31700134277344,183.18600158691407,183.09100189208985,183.1230026245117,181.6000015258789,182.86231600284202,182.4782129065171,183.97880718019107,184.0092072282003,178.63946945096166,184.81794458925762,184.25286497555027,184.7487069304573,184.6253070020503,181.5843409828565,24.828433716193814,22.688821890578296,38.00176408456412,35.519721726891504,25.367189406455296,-2.1335341738386546,-2.280984174644402,-1.9501155739041849,-1.9008003254534458,-3.1304170814386225,-0.6725510760154927,-0.9942376957412746,-1.1854132713738568,-1.3284906821897746,-1.6888759620395444,205.95602693738684,205.41623027098572,204.0933196889268,203.08942762411266,203.30139686218556,175.90797300157803,174.8987706445416,174.91968079935444,174.57157396280138,171.14960411437696
181.7100067138672,186.97999572753903,184.07000732421875,167.89999389648438,161.02000427246094,181.61800231933594,182.8480010986328,183.69200134277344,180.77200012207032,176.33600158691405,183.18600158691407,183.09100189208985,183.1230026245117,181.6000015258789,179.4470016479492,182.4782129065171,183.97880718019107,184.0092072282003,178.63946945096166,172.76631439146144,184.25286497555027,184.7487069304573,184.6253070020503,181.5843409828565,177.8453706718755,22.688821890578296,38.00176408456412,35.519721726891504,25.367189406455296,21.910093095283273,-2.280984174644402,-1.9501155739041849,-1.9008003254534458,-3.1304170814386225,-4.606948845093399,-0.9942376957412746,-1.1854132713738568,-1.3284906821897746,-1.6888759620395444,-2.2724905386503154,205.41623027098572,204.0933196889268,203.08942762411266,203.30139686218556,204.2051078427071,174.8987706445416,174.91968079935444,174.57157396280138,171.14960411437696,166.41889423248824
186.97999572753903,184.07000732421875,167.89999389648438,161.02000427246094,161.92999267578125,182.8480010986328,183.69200134277344,180.77200012207032,176.33600158691405,172.37999877929687,183.09100189208985,183.1230026245117,181.6000015258789,179.4470016479492,176.9990005493164,183.97880718019107,184.0092072282003,178.63946945096166,172.76631439146144,169.1542071529014,184.7487069304573,184.6253070020503,181.5843409828565,177.8453706718755,174.95166558167654,38.00176408456412,35.519721726891504,25.367189406455296,21.910093095283273,25.369429074784392,-1.9501155739041849,-1.9008003254534458,-3.1304170814386225,-4.606948845093399,-5.63868321640885,-1.1854132713738568,-1.3284906821897746,-1.6888759620395444,-2.2724905386503154,-2.9457290742020223,204.0933196889268,203.08942762411266,203.30139686218556,204.2051078427071,203.83483462984293,174.91968079935444,174.57157396280138,171.14960411437696,166.41889423248824,163.04816707914142
184.07000732421875,167.89999389648438,161.02000427246094,161.92999267578125,162.77000427246094,183.69200134277344,180.77200012207032,176.33600158691405,172.37999877929687,167.53800048828126,183.1230026245117,181.6000015258789,179.4470016479492,176.9990005493164,175.19300079345703,184.0092072282003,178.63946945096166,172.76631439146144,169.1542071529014,167.02613952608792,184.6253070020503,181.5843409828565,177.8453706718755,174.95166558167654,172.73681807091006,35.519721726891504,25.367189406455296,21.910093095283273,25.369429074784392,28.782348181970804,-1.9008003254534458,-3.1304170814386225,-4.606948845093399,-5.63868321640885,-6.315754141021614,-1.3284906821897746,-1.6888759620395444,-2.2724905386503154,-2.9457290742020223,-3.619734087565941,203.08942762411266,203.30139686218556,204.2051078427071,203.83483462984293,202.4508484946838,174.57157396280138,171.14960411437696,166.41889423248824,163.04816707914142,160.73015431293337
167.89999389648438,161.02000427246094,161.92999267578125,162.77000427246094,165.8000030517578,180.77200012207032,176.33600158691405,172.37999877929687,167.53800048828126,163.88399963378907,181.6000015258789,179.4470016479492,176.9990005493164,175.19300079345703,173.78800048828126,178.63946945096166,172.76631439146144,169.1542071529014,167.02613952608792,166.61742736797788,181.5843409828565,177.8453706718755,174.95166558167654,172.73681807091006,171.47557897651873,25.367189406455296,21.910093095283273,25.369429074784392,28.782348181970804,33.28831717262388,-3.1304170814386225,-4.606948845093399,-5.63868321640885,-6.315754141021614,-6.532539103654386,-1.6888759620395444,-2.2724905386503154,-2.9457290742020223,-3.619734087565941,-4.202295090783631,203.30139686218556,204.2051078427071,203.83483462984293,202.4508484946838,201.1161454864791,171.14960411437696,166.41889423248824,163.04816707914142,160.73015431293337,159.13985732113807
161.02000427246094,161.92999267578125,162.77000427246094,165.8000030517578,166.94000244140625,176.33600158691405,172.37999877929687,167.53800048828126,163.88399963378907,163.69200134277344,179.4470016479492,176.9990005493164,175.19300079345703,173.78800048828126,172.23200073242188,172.76631439146144,169.1542071529014,167.02613952608792,166.61742736797788,166.72495239245401,177.8453706718755,174.95166558167654,172.73681807091006,171.47557897651873,170.65092869740735,21.910093095283273,25.369429074784392,28.782348181970804,33.28831717262388,35.10779130431126,-4.606948845093399,-5.63868321640885,-6.315754141021614,-6.532539103654386,-6.536999859777609,-2.2724905386503154,-2.9457290742020223,-3.619734087565941,-4.202295090783631,-4.669236044582426,204.2051078427071,203.83483462984293,202.4508484946838,201.1161454864791,199.3830837307437,166.41889423248824,163.04816707914142,160.73015431293337,159.13985732113807,158.1179187716977
161.92999267578125,162.77000427246094,165.8000030517578,166.94000244140625,166.8000030517578,172.37999877929687,167.53800048828126,163.88399963378907,163.69200134277344,164.8480010986328,176.9990005493164,175.19300079345703,173.78800048828126,172.23200073242188,170.59200134277344,169.1542071529014,167.02613952608792,166.61742736797788,166.72495239245401,166.7499692788886,174.95166558167654,172.73681807091006,171.47557897651873,170.65092869740735,169.95076039819833,25.369429074784392,28.782348181970804,33.28831717262388,35.10779130431126,29.862376191773933,-5.63868321640885,-6.315754141021614,-6.532539103654386,-6.536999859777609,-6.477167071757464,-2.9457290742020223,-3.619734087565941,-4.202295090783631,-4.669236044582426,-5.030822250017434,203.83483462984293,202.4508484946838,201.1161454864791,199.3830837307437,197.64395453779898,163.04816707914142,160.73015431293337,159.13985732113807,158.1179187716977,157.26504814774788
162.77000427246094,165.8000030517578,166.94000244140625,166.8000030517578,170.22999572753906,167.53800048828126,163.88399963378907,163.69200134277344,164.8480010986328,166.50800170898438,175.19300079345703,173.78800048828126,172.23200073242188,170.59200134277344,169.44400024414062,167.02613952608792,166.61742736797788,166.72495239245401,166.7499692788886,167.90997809510543,172.73681807091006,171.47557897651873,170.65092869740735,169.95076039819833,170.00153045807843,28.782348181970804,33.28831717262388,35.10779130431126,29.862376191773933,38.611927310003374,-6.315754141021614,-6.532539103654386,-6.536999859777609,-6.477167071757464,-6.082858012172153,-3.619734087565941,-4.202295090783631,-4.669236044582426,-5.030822250017434,-5.241229402448377,202.4508484946838,201.1161454864791,199.3830837307437,197.64395453779898,195.3446507557589,160.73015431293337,159.13985732113807,158.1179187716977,157.26504814774788,157.2853510752958
