Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,SMA_5_5,SMA_5_4,SMA_5_3,SMA_5_2,SMA_5_1,SMA_10_5,SMA_10_4,SMA_10_3,SMA_10_2,SMA_10_1,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,EMA_10_5,EMA_10_4,EMA_10_3,EMA_10_2,EMA_10_1,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,Signal_Line_5,Signal_Line_4,Signal_Line_3,Signal_Line_2,Signal_Line_1,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,131.15800018310546,128.40399932861328,127.42599945068359,125.58999938964844,124.23199920654297,127.4188003540039,127.14100036621093,127.57099990844726,128.11999969482423,127.99899978637696,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,126.86730905583298,125.27507115665453,125.42323937142473,125.6008324904164,125.3079534673897,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,8.856069640380534,8.62415317433588,8.351691544451368,8.054010637536306,7.699320781113199,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493
118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,128.40399932861328,127.42599945068359,125.58999938964844,124.23199920654297,123.6259994506836,127.14100036621093,127.57099990844726,128.11999969482423,127.99899978637696,127.39199981689453,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,125.27507115665453,125.42323937142473,125.6008324904164,125.3079534673897,124.98650754886927,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,8.62415317433588,8.351691544451368,8.054010637536306,7.699320781113199,7.302764499993136,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652
126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,127.42599945068359,125.58999938964844,124.23199920654297,123.6259994506836,124.86399993896484,127.57099990844726,128.11999969482423,127.99899978637696,127.39199981689453,126.63399963378906,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,125.42323937142473,125.6008324904164,125.3079534673897,124.98650754886927,124.86168854939444,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,8.351691544451368,8.054010637536306,7.699320781113199,7.302764499993136,6.896236203209755,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408
126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,125.58999938964844,124.23199920654297,123.6259994506836,124.86399993896484,124.18000030517578,128.11999969482423,127.99899978637696,127.39199981689453,126.63399963378906,125.8029998779297,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.6008324904164,125.3079534673897,124.98650754886927,124.86168854939444,124.46319938931278,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,8.054010637536306,7.699320781113199,7.302764499993136,6.896236203209755,6.463044832091804,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122
123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,124.23199920654297,123.6259994506836,124.86399993896484,124.18000030517578,124.55599975585938,127.99899978637696,127.39199981689453,126.63399963378906,125.8029998779297,125.0729995727539,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.3079534673897,124.98650754886927,124.86168854939444,124.46319938931278,125.15716291476443,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,7.699320781113199,7.302764499993136,6.896236203209755,6.463044832091804,6.110623866749524,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017
123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,123.6259994506836,124.86399993896484,124.18000030517578,124.55599975585938,124.9240005493164,127.39199981689453,126.63399963378906,125.8029998779297,125.0729995727539,124.57799987792968,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,124.98650754886927,124.86168854939444,124.46319938931278,125.15716291476443,125.27949726318084,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,7.302764499993136,6.896236203209755,6.463044832091804,6.110623866749524,5.774287098072174,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872
124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,124.86399993896484,124.18000030517578,124.55599975585938,124.9240005493164,125.85599975585937,126.63399963378906,125.8029998779297,125.0729995727539,124.57799987792968,124.74099960327149,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,124.86168854939444,124.46319938931278,125.15716291476443,125.27949726318084,125.81049720591926,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,6.896236203209755,6.463044832091804,6.110623866749524,5.774287098072174,5.490314041040801,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313
122.66999816894533,128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,124.18000030517578,124.55599975585938,124.9240005493164,125.85599975585937,127.27200012207031,125.8029998779297,125.0729995727539,124.57799987792968,124.74099960327149,126.06800003051758,123.9443486440452,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,124.46319938931278,125.15716291476443,125.27949726318084,125.81049720591926,126.8231349653544,51.85340515219814,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,4.730279347619998,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,6.463044832091804,6.110623866749524,5.774287098072174,5.490314041040801,5.292269513958869,134.70967064237482,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,115.20662955904122,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432
128.27999877929688,125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,124.55599975585938,124.9240005493164,125.85599975585937,127.27200012207031,129.72000122070312,125.0729995727539,124.57799987792968,124.74099960327149,126.06800003051758,126.95000076293945,125.38956535579577,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,125.15716291476443,125.27949726318084,125.81049720591926,126.8231349653544,128.29347472840075,53.15573740865383,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,4.700940005380403,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,6.110623866749524,5.774287098072174,5.490314041040801,5.292269513958869,5.202722062204804,134.5309754958394,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,116.56962493751017,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816
125.83000183105467,128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,124.9240005493164,125.85599975585937,127.27200012207031,129.72000122070312,129.54400177001952,124.57799987792968,124.74099960327149,126.06800003051758,126.95000076293945,127.05000076293945,125.53637751421542,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,125.27949726318084,125.81049720591926,126.8231349653544,128.29347472840075,128.13102505521496,45.964990805569336,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,4.42894002336277,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,5.774287098072174,5.490314041040801,5.292269513958869,5.202722062204804,5.0541969468374885,134.58046650517574,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,116.85913386713872,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402
128.1999969482422,131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,125.85599975585937,127.27200012207031,129.72000122070312,129.54400177001952,130.22600250244142,124.74099960327149,126.06800003051758,126.95000076293945,127.05000076293945,127.5750015258789,126.42425065889103,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,125.81049720591926,126.8231349653544,128.29347472840075,128.13102505521496,128.3326578621148,46.08009528312849,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,4.354421812915305,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,5.490314041040801,5.292269513958869,5.202722062204804,5.0541969468374885,4.8943283579293535,134.71510013571225,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,117.44469982156313,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589
131.3800048828125,134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,127.27200012207031,129.72000122070312,129.54400177001952,130.22600250244142,130.2740036010742,126.06800003051758,126.95000076293945,127.05000076293945,127.5750015258789,128.06500167846679,128.07616873353152,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,126.8231349653544,128.29347472840075,128.13102505521496,128.3326578621148,128.3521750583496,50.40634804950616,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,4.500091405631139,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,5.292269513958869,5.202722062204804,5.0541969468374885,4.8943283579293535,4.711811729365213,135.1862792090242,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,118.02272118770432,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462
134.91000366210938,127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,129.72000122070312,129.54400177001952,130.22600250244142,130.2740036010742,129.27000274658204,126.95000076293945,127.05000076293945,127.5750015258789,128.06500167846679,128.27100143432617,130.35411370972415,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,128.29347472840075,128.13102505521496,128.3326578621148,128.3521750583496,127.98996152234994,49.30425956081832,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,4.84453225518854,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,5.202722062204804,5.0541969468374885,4.8943283579293535,4.711811729365213,4.480743185142552,136.28698980928857,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,118.23401086209816,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992
127.4000015258789,129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,129.54400177001952,130.22600250244142,130.2740036010742,129.27000274658204,125.88600158691406,127.05000076293945,127.5750015258789,128.06500167846679,128.27100143432617,127.8030014038086,129.3694096484424,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,128.13102505521496,128.3326578621148,128.3521750583496,127.98996152234994,126.17178631169895,46.67715620611763,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,4.460096485368226,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,5.0541969468374885,4.8943283579293535,4.711811729365213,4.480743185142552,4.087605210264191,136.10250952626964,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,119.06749093149402,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373
129.24000549316406,128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,130.22600250244142,130.2740036010742,129.27000274658204,125.88600158691406,124.6240005493164,127.5750015258789,128.06500167846679,128.27100143432617,127.8030014038086,127.08400115966796,129.3262749300163,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,128.3326578621148,128.3521750583496,127.98996152234994,126.17178631169895,125.24782449827924,52.753150210657104,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,4.25485400229681,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,4.8943283579293535,4.711811729365213,4.480743185142552,4.087605210264191,3.653636384332766,136.25784912318997,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,119.31615218906589,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405
128.44000244140625,126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,130.2740036010742,129.27000274658204,125.88600158691406,124.6240005493164,122.36199951171875,128.06500167846679,128.27100143432617,127.8030014038086,127.08400115966796,126.29400100708008,129.0308507671463,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,128.3521750583496,127.98996152234994,126.17178631169895,125.24782449827924,123.91731100862405,62.650009191240365,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,3.9817452151086457,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,4.711811729365213,4.480743185142552,4.087605210264191,3.653636384332766,3.1580816674463414,136.16241958500672,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,119.29458191035462,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975
126.36000061035156,117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,129.27000274658204,125.88600158691406,124.6240005493164,122.36199951171875,121.38199920654297,128.27100143432617,127.8030014038086,127.08400115966796,126.29400100708008,125.8280014038086,128.14056738154807,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,127.98996152234994,126.17178631169895,125.24782449827924,123.91731100862405,123.84870917351556,50.38649311733272,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,3.5564690082519093,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,4.480743185142552,4.087605210264191,3.653636384332766,3.1580816674463414,2.732210280658557,135.67296884851604,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,119.2320322195992,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846
117.98999786376952,121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,125.88600158691406,124.6240005493164,122.36199951171875,121.38199920654297,120.62799835205078,127.8030014038086,127.08400115966796,126.29400100708008,125.8280014038086,124.94900054931641,124.75704420895522,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,126.17178631169895,125.24782449827924,123.91731100862405,123.84870917351556,123.61985229431102,40.21865596232187,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,2.5150533107507442,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,4.087605210264191,3.653636384332766,3.1580816674463414,2.732210280658557,2.3509559089115197,135.86007352619455,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,117.74592775554373,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278
121.08999633789062,117.93000030517578,123.54000091552734,122.58999633789062,114.25,124.6240005493164,122.36199951171875,121.38199920654297,120.62799835205078,119.87999877929687,127.08400115966796,126.29400100708008,125.8280014038086,124.94900054931641,122.88300018310547,123.53469491860037,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,125.24782449827924,123.91731100862405,123.84870917351556,123.61985229431102,121.91624278625446,46.6804023650825,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,1.9177610806070646,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,3.653636384332766,3.1580816674463414,2.732210280658557,2.3509559089115197,1.8792345272778566,134.47335918451782,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,117.68364154790405,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793
117.93000030517578,123.54000091552734,122.58999633789062,114.25,112.27999877929688,122.36199951171875,121.38199920654297,120.62799835205078,119.87999877929687,118.11799926757813,126.29400100708008,125.8280014038086,124.94900054931641,122.88300018310547,121.37099990844726,121.66646338079218,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,123.91731100862405,123.84870917351556,123.61985229431102,121.91624278625446,120.16419842135308,43.953439491130645,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,1.1758627999006421,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,3.1580816674463414,2.732210280658557,2.3509559089115197,1.8792345272778566,1.3398252162688133,134.27118968039,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,116.60081120461975,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274
123.54000091552734,122.58999633789062,114.25,112.27999877929688,113.05999755859376,121.38199920654297,120.62799835205078,119.87999877929687,118.11799926757813,117.14399871826171,125.8280014038086,124.94900054931641,122.88300018310547,121.37099990844726,119.75299911499023,122.29097589237058,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,123.84870917351556,123.61985229431102,121.91624278625446,120.16419842135308,118.87252553721501,49.25838998538908,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,1.028724733507417,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,2.732210280658557,2.3509559089115197,1.8792345272778566,1.3398252162688133,0.7956578421572911,134.14170117098163,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,116.42729983609846,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245
122.58999633789062,114.25,112.27999877929688,113.05999755859376,111.58999633789062,120.62799835205078,119.87999877929687,118.11799926757813,117.14399871826171,114.75399780273438,124.94900054931641,122.88300018310547,121.37099990844726,119.75299911499023,118.06799850463867,122.3906493742106,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,123.61985229431102,121.91624278625446,120.16419842135308,118.87252553721501,117.54842931915603,49.920884283849524,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,0.8259384219233681,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,2.3509559089115197,1.8792345272778566,1.3398252162688133,0.7956578421572911,0.2517678831211081,133.8109527278062,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,117.2060478520278,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951
114.25,112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,119.87999877929687,118.11799926757813,117.14399871826171,114.75399780273438,110.98199920654297,122.88300018310547,121.37099990844726,119.75299911499023,118.06799850463867,115.80499877929688,119.67709958280707,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,121.91624278625446,120.16419842135308,118.87252553721501,117.54842931915603,115.03598823511558,36.83618265091719,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,-0.007650999256796354,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,1.8792345272778566,1.3398252162688133,0.7956578421572911,0.2517678831211081,-0.38941201448207585,134.61541325806562,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,115.2175876879793,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461
112.27999877929688,113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,118.11799926757813,117.14399871826171,114.75399780273438,110.98199920654297,111.53599853515625,121.37099990844726,119.75299911499023,118.06799850463867,115.80499877929688,115.70799865722657,117.21139931497035,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,120.16419842135308,118.87252553721501,117.54842931915603,115.03598823511558,115.39671703656118,37.17099056607453,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,-0.81781202776736,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,1.3398252162688133,0.7956578421572911,0.2517678831211081,-0.38941201448207585,-0.8450380213585077,135.39638424599397,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,113.02461642539274,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773
113.05999755859376,111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,117.14399871826171,114.75399780273438,110.98199920654297,111.53599853515625,110.9219985961914,119.75299911499023,118.06799850463867,115.80499877929688,115.70799865722657,114.51999893188477,115.8275987295115,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,118.87252553721501,117.54842931915603,115.03598823511558,115.39671703656118,114.27185922709054,35.220622296464455,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,-1.3810116542887982,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,0.7956578421572911,0.2517678831211081,-0.38941201448207585,-0.8450380213585077,-1.283155713205391,135.9127453910067,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,111.41525524986245,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938
111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,114.75399780273438,110.98199920654297,111.53599853515625,110.9219985961914,109.76399841308594,118.06799850463867,115.80499877929688,115.70799865722657,114.51999893188477,113.45399856567383,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,117.54842931915603,115.03598823511558,115.39671703656118,114.27185922709054,112.9987933027225,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,0.2517678831211081,-0.38941201448207585,-0.8450380213585077,-1.283155713205391,-1.715359713499074,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526
103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,110.98199920654297,111.53599853515625,110.9219985961914,109.76399841308594,107.53599853515625,115.80499877929688,115.70799865722657,114.51999893188477,113.45399856567383,111.1449981689453,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,115.03598823511558,115.39671703656118,114.27185922709054,112.9987933027225,110.71719396554427,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-0.38941201448207585,-0.8450380213585077,-1.283155713205391,-1.715359713499074,-2.226099738787367,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476
117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,111.53599853515625,110.9219985961914,109.76399841308594,107.53599853515625,107.63999786376954,115.70799865722657,114.51999893188477,113.45399856567383,111.1449981689453,109.31099853515624,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,115.39671703656118,114.27185922709054,112.9987933027225,110.71719396554427,109.54134051726348,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-0.8450380213585077,-1.283155713205391,-1.715359713499074,-2.226099738787367,-2.6935902260489843,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103
109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,110.9219985961914,109.76399841308594,107.53599853515625,107.63999786376954,104.01799926757812,114.51999893188477,113.45399856567383,111.1449981689453,109.31099853515624,107.7769989013672,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,114.27185922709054,112.9987933027225,110.71719396554427,109.54134051726348,107.60837017996273,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-1.283155713205391,-1.715359713499074,-2.226099738787367,-2.6935902260489843,-3.1885234027119242,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062
107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,109.76399841308594,107.53599853515625,107.63999786376954,104.01799926757812,103.16999969482421,113.45399856567383,111.1449981689453,109.31099853515624,107.7769989013672,107.0459991455078,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,112.9987933027225,110.71719396554427,109.54134051726348,107.60837017996273,107.12866673282463,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-1.715359713499074,-2.226099738787367,-2.6935902260489843,-3.1885234027119242,-3.5707608989401045,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787
100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,107.53599853515625,107.63999786376954,104.01799926757812,103.16999969482421,102.66600036621094,111.1449981689453,109.31099853515624,107.7769989013672,107.0459991455078,106.21499938964844,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,110.71719396554427,109.54134051726348,107.60837017996273,107.12866673282463,106.69618187231106,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-2.226099738787367,-2.6935902260489843,-3.1885234027119242,-3.5707608989401045,-3.8576969093863456,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716
104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,107.63999786376954,104.01799926757812,103.16999969482421,102.66600036621094,104.38000030517578,109.31099853515624,107.7769989013672,107.0459991455078,106.21499938964844,105.95799942016602,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.54134051726348,107.60837017996273,107.12866673282463,106.69618187231106,107.11869364881203,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-2.6935902260489843,-3.1885234027119242,-3.5707608989401045,-3.8576969093863456,-3.992940360878405,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549
98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,104.01799926757812,103.16999969482421,102.66600036621094,104.38000030517578,106.75800018310547,107.7769989013672,107.0459991455078,106.21499938964844,105.95799942016602,107.1989990234375,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,107.60837017996273,107.12866673282463,106.69618187231106,107.11869364881203,108.75893105623682,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-3.1885234027119242,-3.5707608989401045,-3.8576969093863456,-3.992940360878405,-3.903319965797998,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153
